Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
604,CME_MINI:MES1!,5,"2,893.75","2,893.75",0,27.89,27.89,0,1.52,1.52,,898.75,"-22,480.00",147,147,0,0,0,0,19.69,19.69,,206.07,206.07,,52.41,52.41,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.6,23,,,,,,,
799,CME_MINI:MES1!,5,"2,892.50","2,892.50",0,27.01,27.01,0,1.56,1.56,,990,"-22,840.00",137,137,0,0,0,0,21.11,21.11,,217.8,217.8,,51.66,51.66,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.8,23,,,,,,,
814,CME_MINI:MES1!,5,"2,892.50","2,892.50",0,27.01,27.01,0,1.56,1.56,,990,"-22,920.00",137,137,0,0,0,0,21.11,21.11,,217.8,217.8,,51.66,51.66,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.8,23,,,,,,,
4744,CME_MINI:MES1!,5,"2,891.25","2,891.25",0,27.97,27.97,0,1.53,1.53,,931.25,"-24,560.00",143,143,0,0,0,0,20.22,20.22,,208.25,208.25,,52.8,52.8,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.6,25.5,,,,,,,
5569,CME_MINI:MES1!,5,"2,891.25","2,891.25",0,27.97,27.97,0,1.53,1.53,,931.25,"-23,680.00",143,143,0,0,0,0,20.22,20.22,,208.25,208.25,,52.8,52.8,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.6,26,,,,,,,
6394,CME_MINI:MES1!,5,"2,891.25","2,891.25",0,27.97,27.97,0,1.53,1.53,,931.25,"-22,320.00",143,143,0,0,0,0,20.22,20.22,,208.25,208.25,,52.8,52.8,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.6,26.5,,,,,,,
1444,CME_MINI:MES1!,5,"2,890.00","2,890.00",0,27.78,27.78,0,1.53,1.53,,918.75,"-23,480.00",144,144,0,0,0,0,20.07,20.07,,208.25,208.25,,52.31,52.31,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.6,23.5,,,,,,,
2269,CME_MINI:MES1!,5,"2,890.00","2,890.00",0,27.78,27.78,0,1.53,1.53,,918.75,"-23,400.00",144,144,0,0,0,0,20.07,20.07,,208.25,208.25,,52.31,52.31,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.6,24,,,,,,,
3094,CME_MINI:MES1!,5,"2,890.00","2,890.00",0,27.78,27.78,0,1.53,1.53,,918.75,"-23,560.00",144,144,0,0,0,0,20.07,20.07,,208.25,208.25,,52.31,52.31,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.6,24.5,,,,,,,
3919,CME_MINI:MES1!,5,"2,890.00","2,890.00",0,27.78,27.78,0,1.53,1.53,,918.75,"-24,280.00",144,144,0,0,0,0,20.07,20.07,,208.25,208.25,,52.31,52.31,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.6,25,,,,,,,
785,CME_MINI:MES1!,5,"2,885.00","2,885.00",0,32.08,32.08,0,1.62,1.62,,928.75,"-22,680.00",106,106,0,0,0,0,27.22,27.22,,222.17,222.17,,64.84,64.84,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.8,23,,,,,,,
619,CME_MINI:MES1!,5,"2,872.50","2,872.50",0,27.59,27.59,0,1.53,1.53,,918.75,"-22,440.00",145,145,0,0,0,0,19.81,19.81,,208.25,208.25,,51.98,51.98,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.6,23,,,,,,,
6545,CME_MINI:MES1!,5,"2,841.25","2,841.25",0,32.71,32.71,0,1.59,1.59,,"1,086.25","-22,080.00",107,107,0,0,0,0,26.55,26.55,,218.64,218.64,,66.82,66.82,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.8,26.5,,,,,,,
7370,CME_MINI:MES1!,5,"2,841.25","2,841.25",0,32.71,32.71,0,1.59,1.59,,"1,086.25","-21,160.00",107,107,0,1,1,0,26.55,26.55,,218.64,218.64,,66.82,66.82,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.8,27,,,,,,,
7384,CME_MINI:MES1!,5,"2,840.00","2,840.00",0,27.21,27.21,0,1.54,1.54,,"1,055.00","-21,000.00",136,136,0,1,1,0,20.88,20.88,,217.8,217.8,,52.71,52.71,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.8,27,,,,,,,
4909,CME_MINI:MES1!,5,"2,828.75","2,828.75",0,27.01,27.01,0,1.54,1.54,,"1,055.00","-24,480.00",137,137,0,0,0,0,20.65,20.65,,217.8,217.8,,52.3,52.3,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.8,25.5,,,,,,,
5734,CME_MINI:MES1!,5,"2,828.75","2,828.75",0,27.01,27.01,0,1.54,1.54,,"1,055.00","-23,560.00",137,137,0,0,0,0,20.65,20.65,,217.8,217.8,,52.3,52.3,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.8,26,,,,,,,
6559,CME_MINI:MES1!,5,"2,828.75","2,828.75",0,27.01,27.01,0,1.54,1.54,,"1,055.00","-21,960.00",137,137,0,0,0,0,20.65,20.65,,217.8,217.8,,52.3,52.3,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.8,26.5,,,,,,,
1609,CME_MINI:MES1!,5,"2,827.50","2,827.50",0,26.81,26.81,0,1.54,1.54,,"1,042.50","-23,640.00",138,138,0,0,0,0,20.49,20.49,,217.8,217.8,,51.79,51.79,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.8,23.5,,,,,,,
2434,CME_MINI:MES1!,5,"2,827.50","2,827.50",0,26.81,26.81,0,1.54,1.54,,"1,042.50","-23,400.00",138,138,0,0,0,0,20.49,20.49,,217.8,217.8,,51.79,51.79,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.8,24,,,,,,,
3259,CME_MINI:MES1!,5,"2,827.50","2,827.50",0,26.81,26.81,0,1.54,1.54,,"1,042.50","-23,720.00",138,138,0,0,0,0,20.49,20.49,,217.8,217.8,,51.79,51.79,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.8,24.5,,,,,,,
4084,CME_MINI:MES1!,5,"2,827.50","2,827.50",0,26.81,26.81,0,1.54,1.54,,"1,042.50","-24,400.00",138,138,0,0,0,0,20.49,20.49,,217.8,217.8,,51.79,51.79,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.8,25,,,,,,,
6530,CME_MINI:MES1!,5,"2,816.25","2,816.25",0,32.71,32.71,0,1.58,1.58,,"1,111.25","-22,160.00",107,107,0,0,0,0,26.32,26.32,,218.64,218.64,,67.17,67.17,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,1,2.8,26.5,,,,,,,
7355,CME_MINI:MES1!,5,"2,816.25","2,816.25",0,32.71,32.71,0,1.58,1.58,,"1,111.25","-21,400.00",107,107,0,1,1,0,26.32,26.32,,218.64,218.64,,67.17,67.17,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,1,2.8,27,,,,,,,
6500,CME_MINI:MES1!,5,"2,811.25","2,811.25",0,33.66,33.66,0,1.63,1.63,,906.25,"-21,880.00",101,101,0,0,0,0,27.83,27.83,,214.23,214.23,,66.75,66.75,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.7,26.5,,,,,,,
6515,CME_MINI:MES1!,5,"2,811.25","2,811.25",0,33.66,33.66,0,1.63,1.63,,906.25,"-21,800.00",101,101,0,0,0,0,27.83,27.83,,214.23,214.23,,66.75,66.75,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.7,26.5,,,,,,,
7325,CME_MINI:MES1!,5,"2,811.25","2,811.25",0,33.66,33.66,0,1.63,1.63,,906.25,"-21,240.00",101,101,0,1,1,0,27.83,27.83,,214.23,214.23,,66.75,66.75,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.7,27,,,,,,,
7340,CME_MINI:MES1!,5,"2,811.25","2,811.25",0,33.66,33.66,0,1.63,1.63,,906.25,"-21,320.00",101,101,0,1,1,0,27.83,27.83,,214.23,214.23,,66.75,66.75,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.7,27,,,,,,,
784,CME_MINI:MES1!,5,"2,810.00","2,810.00",0,26.62,26.62,0,1.54,1.54,,"1,042.50","-22,680.00",139,139,0,0,0,0,20.22,20.22,,217.8,217.8,,51.46,51.46,,"1,188.75","1,188.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.8,23,,,,,,,
7279,CME_MINI:MES1!,5,"2,805.00","2,805.00",0,27.27,27.27,0,1.5,1.5,,"1,231.25","-21,720.00",143,143,0,1,1,0,19.62,19.62,,215.35,215.35,,53.79,53.79,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.7,27,,,,,,,
4804,CME_MINI:MES1!,5,"2,793.75","2,793.75",0,27.08,27.08,0,1.5,1.5,,"1,231.25","-24,600.00",144,144,0,0,0,0,19.4,19.4,,215.35,215.35,,53.38,53.38,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.7,25.5,,,,,,,
5629,CME_MINI:MES1!,5,"2,793.75","2,793.75",0,27.08,27.08,0,1.5,1.5,,"1,231.25","-23,760.00",144,144,0,0,0,0,19.4,19.4,,215.35,215.35,,53.38,53.38,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.7,26,,,,,,,
6454,CME_MINI:MES1!,5,"2,793.75","2,793.75",0,27.08,27.08,0,1.5,1.5,,"1,231.25","-22,320.00",144,144,0,0,0,0,19.4,19.4,,215.35,215.35,,53.38,53.38,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.7,26.5,,,,,,,
1504,CME_MINI:MES1!,5,"2,792.50","2,792.50",0,26.9,26.9,0,1.5,1.5,,"1,218.75","-23,440.00",145,145,0,0,0,0,19.26,19.26,,215.35,215.35,,52.89,52.89,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.7,23.5,,,,,,,
2329,CME_MINI:MES1!,5,"2,792.50","2,792.50",0,26.9,26.9,0,1.5,1.5,,"1,218.75","-23,360.00",145,145,0,0,0,0,19.26,19.26,,215.35,215.35,,52.89,52.89,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.7,24,,,,,,,
3154,CME_MINI:MES1!,5,"2,792.50","2,792.50",0,26.9,26.9,0,1.5,1.5,,"1,218.75","-23,640.00",145,145,0,0,0,0,19.26,19.26,,215.35,215.35,,52.89,52.89,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.7,24.5,,,,,,,
3979,CME_MINI:MES1!,5,"2,792.50","2,792.50",0,26.9,26.9,0,1.5,1.5,,"1,218.75","-24,280.00",145,145,0,0,0,0,19.26,19.26,,215.35,215.35,,52.89,52.89,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.7,25,,,,,,,
7294,CME_MINI:MES1!,5,"2,778.75","2,778.75",0,26.95,26.95,0,1.51,1.51,,"1,330.00","-21,560.00",141,141,0,1,1,0,19.71,19.71,,217.76,217.76,,53.36,53.36,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.7,27,,,,,,,
679,CME_MINI:MES1!,5,"2,775.00","2,775.00",0,26.71,26.71,0,1.49,1.49,,"1,218.75","-22,640.00",146,146,0,0,0,0,19.01,19.01,,215.35,215.35,,52.56,52.56,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,1,2.7,23,,,,,,,
4819,CME_MINI:MES1!,5,"2,767.50","2,767.50",0,26.76,26.76,0,1.5,1.5,,"1,330.00","-24,720.00",142,142,0,0,0,0,19.49,19.49,,217.76,217.76,,52.96,52.96,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.7,25.5,,,,,,,
5644,CME_MINI:MES1!,5,"2,767.50","2,767.50",0,26.76,26.76,0,1.5,1.5,,"1,330.00","-23,680.00",142,142,0,0,0,0,19.49,19.49,,217.76,217.76,,52.96,52.96,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.7,26,,,,,,,
6469,CME_MINI:MES1!,5,"2,767.50","2,767.50",0,26.76,26.76,0,1.5,1.5,,"1,330.00","-22,160.00",142,142,0,0,0,0,19.49,19.49,,217.76,217.76,,52.96,52.96,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.7,26.5,,,,,,,
1519,CME_MINI:MES1!,5,"2,766.25","2,766.25",0,26.57,26.57,0,1.5,1.5,,"1,317.50","-23,520.00",143,143,0,0,0,0,19.34,19.34,,217.76,217.76,,52.46,52.46,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.7,23.5,,,,,,,
2344,CME_MINI:MES1!,5,"2,766.25","2,766.25",0,26.57,26.57,0,1.5,1.5,,"1,317.50","-23,400.00",143,143,0,0,0,0,19.34,19.34,,217.76,217.76,,52.46,52.46,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.7,24,,,,,,,
3169,CME_MINI:MES1!,5,"2,766.25","2,766.25",0,26.57,26.57,0,1.5,1.5,,"1,317.50","-23,640.00",143,143,0,0,0,0,19.34,19.34,,217.76,217.76,,52.46,52.46,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.7,24.5,,,,,,,
3994,CME_MINI:MES1!,5,"2,766.25","2,766.25",0,26.57,26.57,0,1.5,1.5,,"1,317.50","-24,000.00",143,143,0,0,0,0,19.34,19.34,,217.76,217.76,,52.46,52.46,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.7,25,,,,,,,
4895,CME_MINI:MES1!,5,"2,758.75","2,758.75",0,32.41,32.41,0,1.56,1.56,,"1,086.25","-24,440.00",108,108,0,0,0,0,25.54,25.54,,218.64,218.64,,67.04,67.04,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.8,25.5,,,,,,,
5720,CME_MINI:MES1!,5,"2,758.75","2,758.75",0,32.41,32.41,0,1.56,1.56,,"1,086.25","-23,680.00",108,108,0,0,0,0,25.54,25.54,,218.64,218.64,,67.04,67.04,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.8,26,,,,,,,
694,CME_MINI:MES1!,5,"2,748.75","2,748.75",0,26.39,26.39,0,1.5,1.5,,"1,317.50","-22,600.00",144,144,0,0,0,0,19.09,19.09,,217.76,217.76,,52.13,52.13,,"1,146.25","1,146.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,2,2.7,23,,,,,,,
1595,CME_MINI:MES1!,5,"2,745.00","2,745.00",0,32.11,32.11,0,1.56,1.56,,"1,086.25","-23,560.00",109,109,0,0,0,0,25.18,25.18,,218.64,218.64,,66.32,66.32,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.8,23.5,,,,,,,
2420,CME_MINI:MES1!,5,"2,745.00","2,745.00",0,32.11,32.11,0,1.56,1.56,,"1,086.25","-23,320.00",109,109,0,0,0,0,25.18,25.18,,218.64,218.64,,66.32,66.32,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.8,24,,,,,,,
3245,CME_MINI:MES1!,5,"2,745.00","2,745.00",0,32.11,32.11,0,1.56,1.56,,"1,086.25","-23,720.00",109,109,0,0,0,0,25.18,25.18,,218.64,218.64,,66.32,66.32,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.8,24.5,,,,,,,
4070,CME_MINI:MES1!,5,"2,745.00","2,745.00",0,32.11,32.11,0,1.56,1.56,,"1,086.25","-24,640.00",109,109,0,0,0,0,25.18,25.18,,218.64,218.64,,66.32,66.32,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.8,25,,,,,,,
4880,CME_MINI:MES1!,5,"2,733.75","2,733.75",0,32.41,32.41,0,1.56,1.56,,"1,111.25","-24,800.00",108,108,0,0,0,0,25.31,25.31,,218.64,218.64,,67.38,67.38,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,1,2.8,25.5,,,,,,,
5705,CME_MINI:MES1!,5,"2,733.75","2,733.75",0,32.41,32.41,0,1.56,1.56,,"1,111.25","-23,720.00",108,108,0,0,0,0,25.31,25.31,,218.64,218.64,,67.38,67.38,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,1,2.8,26,,,,,,,
6395,CME_MINI:MES1!,5,"2,730.00","2,730.00",0,34.26,34.26,0,1.58,1.58,,895,"-22,360.00",108,108,0,0,0,0,25.28,25.28,,201.96,201.96,,66.8,66.8,,"1,103.75","1,103.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.6,26.5,,,,,,,
6425,CME_MINI:MES1!,5,"2,730.00","2,730.00",0,34.31,34.31,0,1.61,1.61,,848.75,"-22,320.00",102,102,0,0,0,0,26.76,26.76,,205.79,205.79,,66.75,66.75,,"1,103.75","1,103.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.6,26.5,,,,,,,
6440,CME_MINI:MES1!,5,"2,730.00","2,730.00",0,34.31,34.31,0,1.61,1.61,,848.75,"-22,160.00",102,102,0,0,0,0,26.76,26.76,,205.79,205.79,,66.75,66.75,,"1,103.75","1,103.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.6,26.5,,,,,,,
7220,CME_MINI:MES1!,5,"2,730.00","2,730.00",0,34.26,34.26,0,1.58,1.58,,895,"-21,880.00",108,108,0,1,1,0,25.28,25.28,,201.96,201.96,,66.8,66.8,,"1,103.75","1,103.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.6,27,,,,,,,
7250,CME_MINI:MES1!,5,"2,730.00","2,730.00",0,34.31,34.31,0,1.61,1.61,,848.75,"-21,880.00",102,102,0,1,1,0,26.76,26.76,,205.79,205.79,,66.75,66.75,,"1,103.75","1,103.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.6,27,,,,,,,
7265,CME_MINI:MES1!,5,"2,730.00","2,730.00",0,34.31,34.31,0,1.61,1.61,,848.75,"-21,760.00",102,102,0,1,1,0,26.76,26.76,,205.79,205.79,,66.75,66.75,,"1,103.75","1,103.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.6,27,,,,,,,
4850,CME_MINI:MES1!,5,"2,728.75","2,728.75",0,33.33,33.33,0,1.6,1.6,,906.25,"-24,680.00",102,102,0,0,0,0,26.75,26.75,,214.23,214.23,,66.99,66.99,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.7,25.5,,,,,,,
4865,CME_MINI:MES1!,5,"2,728.75","2,728.75",0,33.33,33.33,0,1.6,1.6,,906.25,"-24,720.00",102,102,0,0,0,0,26.75,26.75,,214.23,214.23,,66.99,66.99,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.7,25.5,,,,,,,
5675,CME_MINI:MES1!,5,"2,728.75","2,728.75",0,33.33,33.33,0,1.6,1.6,,906.25,"-23,680.00",102,102,0,0,0,0,26.75,26.75,,214.23,214.23,,66.99,66.99,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.7,26,,,,,,,
5690,CME_MINI:MES1!,5,"2,728.75","2,728.75",0,33.33,33.33,0,1.6,1.6,,906.25,"-23,640.00",102,102,0,0,0,0,26.75,26.75,,214.23,214.23,,66.99,66.99,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,5,2.7,26,,,,,,,
6485,CME_MINI:MES1!,5,"2,728.75","2,728.75",0,33.01,33.01,0,1.6,1.6,,958.75,"-22,280.00",103,103,0,0,0,0,26.49,26.49,,214.23,214.23,,66.01,66.01,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.7,26.5,,,,,,,
7310,CME_MINI:MES1!,5,"2,728.75","2,728.75",0,33.01,33.01,0,1.6,1.6,,958.75,"-21,360.00",103,103,0,1,1,0,26.49,26.49,,214.23,214.23,,66.01,66.01,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,3,2.7,27,,,,,,,
770,CME_MINI:MES1!,5,"2,727.50","2,727.50",0,31.82,31.82,0,1.55,1.55,,"1,086.25","-22,720.00",110,110,0,0,0,0,24.8,24.8,,218.64,218.64,,65.67,65.67,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,2,2.8,23,,,,,,,
1580,CME_MINI:MES1!,5,"2,720.00","2,720.00",0,32.11,32.11,0,1.55,1.55,,"1,111.25","-23,640.00",109,109,0,0,0,0,24.95,24.95,,218.64,218.64,,66.66,66.66,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,1,2.8,23.5,,,,,,,
2405,CME_MINI:MES1!,5,"2,720.00","2,720.00",0,32.11,32.11,0,1.55,1.55,,"1,111.25","-23,160.00",109,109,0,0,0,0,24.95,24.95,,218.64,218.64,,66.66,66.66,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,1,2.8,24,,,,,,,
3230,CME_MINI:MES1!,5,"2,720.00","2,720.00",0,32.11,32.11,0,1.55,1.55,,"1,111.25","-23,920.00",109,109,0,0,0,0,24.95,24.95,,218.64,218.64,,66.66,66.66,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,1,2.8,24.5,,,,,,,
4055,CME_MINI:MES1!,5,"2,720.00","2,720.00",0,32.11,32.11,0,1.55,1.55,,"1,111.25","-24,320.00",109,109,0,0,0,0,24.95,24.95,,218.64,218.64,,66.66,66.66,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,1,2.8,25,,,,,,,
1550,CME_MINI:MES1!,5,"2,715.00","2,715.00",0,33.01,33.01,0,1.59,1.59,,906.25,"-23,520.00",103,103,0,0,0,0,26.36,26.36,,214.23,214.23,,66.21,66.21,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,2,1,4,2.7,23.5,,,,,,,
