Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
58,"CME_MINI:MES1!","5","2,105.00","836.25","1,268.75","30.00","31.03","28.57","1.61","1.37","2.03","796.25","-37,720.00",100,58,42,1,0,1,"21.05","14.42","30.21","185.67","170.63","208.23","49.50","55.88","41.00","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:30","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
59,"CME_MINI:MES1!","5","2,105.00","836.25","1,268.75","30.00","31.03","28.57","1.61","1.37","2.03","796.25","-37,800.00",100,58,42,1,0,1,"21.05","14.42","30.21","185.67","170.63","208.23","49.50","55.88","41.00","442.50","427.50","442.50","162.50","162.50","123.75","07:00","12:30","08:30","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
60,"CME_MINI:MES1!","5","2,105.00","836.25","1,268.75","30.00","31.03","28.57","1.61","1.37","2.03","796.25","-37,960.00",100,58,42,1,0,1,"21.05","14.42","30.21","185.67","170.63","208.23","49.50","55.88","41.00","442.50","427.50","442.50","162.50","162.50","123.75","07:00","14:30","08:30","10:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
61,"CME_MINI:MES1!","5","1,401.25","351.25","1,050.00","26.29","26.32","26.19","1.22","1.07","1.80","991.25","-38,200.00",175,133,42,1,0,1,"8.01","2.64","25.00","169.54","155.46","214.32","49.59","51.94","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
62,"CME_MINI:MES1!","5","1,371.25","321.25","1,050.00","25.64","25.44","26.19","1.25","1.08","1.80","898.75","-38,080.00",156,114,42,1,0,1,"8.79","2.82","25.00","173.59","158.15","214.32","48.04","50.18","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
63,"CME_MINI:MES1!","5","2,208.75","1,158.75","1,050.00","27.60","28.00","26.19","1.32","1.21","1.80","795.00","-38,080.00",192,150,42,1,0,1,"11.50","7.73","25.00","170.61","159.17","214.32","49.16","51.17","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
64,"CME_MINI:MES1!","5","2,262.50","1,212.50","1,050.00","27.75","28.19","26.19","1.33","1.22","1.80","740.00","-38,280.00",191,149,42,1,0,1,"11.85","8.14","25.00","170.61","159.17","214.32","49.13","51.14","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
65,"CME_MINI:MES1!","5","1,787.50","705.00","1,082.50","29.86","31.07","26.83","1.32","1.16","1.85","987.50","-38,200.00",144,103,41,1,0,1,"12.41","6.84","26.40","172.27","157.81","214.32","55.64","61.20","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
66,"CME_MINI:MES1!","5","1,742.50","660.00","1,082.50","29.60","30.95","26.83","1.36","1.19","1.85","895.00","-38,120.00",125,84,41,1,0,1,"13.94","7.86","26.40","177.09","161.35","214.32","54.66","60.95","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
67,"CME_MINI:MES1!","5","2,672.50","1,590.00","1,082.50","31.68","33.33","26.83","1.44","1.33","1.85","842.50","-38,120.00",161,120,41,1,0,1,"16.60","13.25","26.40","171.05","159.16","214.32","55.01","59.70","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
68,"CME_MINI:MES1!","5","2,672.50","1,590.00","1,082.50","31.68","33.33","26.83","1.44","1.33","1.85","842.50","-38,080.00",161,120,41,1,0,1,"16.60","13.25","26.40","171.05","159.16","214.32","55.01","59.70","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
69,"CME_MINI:MES1!","5","2,025.00","756.25","1,268.75","30.60","31.52","28.57","1.38","1.19","2.03","893.75","-38,000.00",134,92,42,1,0,1,"15.11","8.22","30.21","178.63","166.38","208.23","56.98","64.58","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
70,"CME_MINI:MES1!","5","1,866.25","597.50","1,268.75","29.82","30.56","28.57","1.42","1.18","2.03","801.25","-37,920.00",114,72,42,1,0,1,"16.37","8.30","30.21","186.91","175.28","208.23","56.11","65.18","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
71,"CME_MINI:MES1!","5","2,910.00","1,641.25","1,268.75","32.45","33.94","28.57","1.51","1.36","2.03","748.75","-37,920.00",151,109,42,1,0,1,"19.27","15.06","30.21","176.33","165.98","208.23","56.18","62.50","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
72,"CME_MINI:MES1!","5","2,910.00","1,641.25","1,268.75","32.45","33.94","28.57","1.51","1.36","2.03","748.75","-37,720.00",151,109,42,1,0,1,"19.27","15.06","30.21","176.33","165.98","208.23","56.18","62.50","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","12:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
73,"CME_MINI:MES1!","5","1,405.00","355.00","1,050.00","26.52","26.62","26.19","1.21","1.07","1.80","916.25","-37,760.00",181,139,42,1,0,1,"7.76","2.55","25.00","165.44","150.91","214.32","49.14","51.26","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
74,"CME_MINI:MES1!","5","1,720.00","670.00","1,050.00","26.09","26.05","26.19","1.30","1.15","1.80","898.75","-37,840.00",161,119,42,1,0,1,"10.68","5.63","25.00","175.45","161.65","214.32","47.47","49.33","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
75,"CME_MINI:MES1!","5","2,433.75","1,383.75","1,050.00","28.91","29.59","26.19","1.34","1.23","1.80","867.50","-37,920.00",211,169,42,1,0,1,"11.53","8.19","25.00","158.61","146.35","214.32","48.28","49.86","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
76,"CME_MINI:MES1!","5","2,590.00","1,540.00","1,050.00","28.15","28.57","26.19","1.30","1.21","1.80","970.00","-37,800.00",238,196,42,1,0,1,"10.88","7.86","25.00","165.63","156.07","214.32","49.75","51.43","42.18","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
77,"CME_MINI:MES1!","5","1,791.25","708.75","1,082.50","30.00","31.19","26.83","1.31","1.16","1.85","912.50","-37,680.00",150,109,41,1,0,1,"11.94","6.50","26.40","167.78","152.72","214.32","54.85","59.78","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
78,"CME_MINI:MES1!","5","2,091.25","1,008.75","1,082.50","30.00","31.46","26.83","1.43","1.28","1.85","895.00","-37,720.00",130,89,41,1,0,1,"16.09","11.33","26.40","178.91","165.00","214.32","53.70","59.20","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
79,"CME_MINI:MES1!","5","2,897.50","1,815.00","1,082.50","32.78","34.53","26.83","1.45","1.35","1.85","915.00","-37,920.00",180,139,41,1,0,1,"16.10","13.06","26.40","158.58","145.81","214.32","53.38","56.96","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
80,"CME_MINI:MES1!","5","3,000.00","1,917.50","1,082.50","31.25","32.34","26.83","1.39","1.29","1.85","1,033.75","-37,840.00",208,167,41,1,0,1,"14.42","11.48","26.40","165.83","155.95","214.32","54.40","57.56","42.50","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
81,"CME_MINI:MES1!","5","2,028.75","760.00","1,268.75","30.71","31.63","28.57","1.37","1.18","2.03","845.00","-37,840.00",140,98,42,1,0,1,"14.49","7.76","30.21","173.63","160.24","208.23","56.06","62.80","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
82,"CME_MINI:MES1!","5","2,215.00","946.25","1,268.75","30.25","31.17","28.57","1.49","1.28","2.03","801.25","-37,920.00",119,77,42,1,0,1,"18.61","12.29","30.21","188.33","178.39","208.23","55.00","62.92","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
83,"CME_MINI:MES1!","5","3,170.00","1,901.25","1,268.75","33.73","35.43","28.57","1.52","1.39","2.03","835.00","-37,920.00",169,127,42,1,0,1,"18.76","14.97","30.21","162.68","150.53","208.23","54.49","59.42","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
84,"CME_MINI:MES1!","5","3,272.50","2,003.75","1,268.75","31.98","32.90","28.57","1.44","1.32","2.03","940.00","-37,840.00",197,155,42,1,0,1,"16.61","12.93","30.21","169.76","160.71","208.23","55.39","59.54","41.00","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","14:30","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
85,"CME_MINI:MES1!","5","1,483.75","433.75","1,050.00","26.92","27.14","26.19","1.23","1.08","1.80","916.25","-37,800.00",182,140,42,1,0,1,"8.15","3.10","25.00","163.67","149.01","214.32","49.14","51.26","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
86,"CME_MINI:MES1!","5","1,720.00","670.00","1,050.00","26.09","26.05","26.19","1.30","1.15","1.80","898.75","-37,760.00",161,119,42,1,0,1,"10.68","5.63","25.00","175.45","161.65","214.32","47.47","49.33","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
87,"CME_MINI:MES1!","5","2,723.75","1,673.75","1,050.00","29.95","30.86","26.19","1.37","1.28","1.80","867.50","-37,800.00",217,175,42,1,0,1,"12.55","9.56","25.00","154.88","142.78","214.32","48.31","49.89","42.18","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
88,"CME_MINI:MES1!","5","2,842.50","1,792.50","1,050.00","29.53","30.19","26.19","1.32","1.24","1.80","1,071.25","-37,880.00",254,212,42,1,0,1,"11.19","8.46","25.00","156.67","146.76","214.32","49.76","51.35","42.18","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
89,"CME_MINI:MES1!","5","1,870.00","787.50","1,082.50","30.46","31.82","26.83","1.32","1.18","1.85","912.50","-37,840.00",151,110,41,1,0,1,"12.38","7.16","26.40","165.84","150.61","214.32","54.85","59.78","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
90,"CME_MINI:MES1!","5","2,091.25","1,008.75","1,082.50","30.00","31.46","26.83","1.43","1.28","1.85","895.00","-37,720.00",130,89,41,1,0,1,"16.09","11.33","26.40","178.91","165.00","214.32","53.70","59.20","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
91,"CME_MINI:MES1!","5","3,187.50","2,105.00","1,082.50","33.87","35.86","26.83","1.49","1.40","1.85","915.00","-37,720.00",186,145,41,1,0,1,"17.14","14.52","26.40","154.74","142.14","214.32","53.34","56.84","42.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
92,"CME_MINI:MES1!","5","3,252.50","2,170.00","1,082.50","32.59","33.88","26.83","1.40","1.31","1.85","1,135.00","-37,840.00",224,183,41,1,0,1,"14.52","11.86","26.40","156.59","146.35","214.32","54.16","57.06","42.50","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
93,"CME_MINI:MES1!","5","2,107.50","838.75","1,268.75","31.21","32.32","28.57","1.39","1.20","2.03","845.00","-37,840.00",141,99,42,1,0,1,"14.95","8.47","30.21","171.48","157.70","208.23","56.06","62.80","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
94,"CME_MINI:MES1!","5","2,215.00","946.25","1,268.75","30.25","31.17","28.57","1.49","1.28","2.03","801.25","-37,880.00",119,77,42,1,0,1,"18.61","12.29","30.21","188.33","178.39","208.23","55.00","62.92","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
95,"CME_MINI:MES1!","5","3,457.50","2,188.75","1,268.75","34.66","36.57","28.57","1.56","1.44","2.03","835.00","-37,920.00",176,134,42,1,0,1,"19.64","16.33","30.21","158.44","146.25","208.23","53.98","58.56","41.00","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
96,"CME_MINI:MES1!","5","3,525.00","2,256.25","1,268.75","33.33","34.50","28.57","1.45","1.34","2.03","1,041.25","-37,560.00",213,171,42,1,0,1,"16.55","13.19","30.21","159.82","149.98","208.23","55.09","58.86","41.00","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","15:45","08:00","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
97,"CME_MINI:MES1!","5","1,545.00","451.25","1,093.75","25.36","24.51","27.78","1.34","1.13","1.91","893.75","-37,680.00",138,102,36,1,0,1,"11.20","4.42","30.38","174.07","152.05","229.13","44.15","43.51","46.06","442.50","427.50","442.50","162.50","162.50","123.75","07:00","11:30","07:00","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
98,"CME_MINI:MES1!","5","1,560.00","466.25","1,093.75","25.36","24.51","27.78","1.34","1.14","1.91","893.75","-37,760.00",138,102,36,1,0,1,"11.30","4.57","30.38","174.07","152.05","229.13","44.00","43.31","46.06","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","07:00","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
99,"CME_MINI:MES1!","5","1,467.50","373.75","1,093.75","24.64","23.53","27.78","1.32","1.11","1.91","893.75","-37,840.00",138,102,36,1,0,1,"10.63","3.66","30.38","177.06","155.36","229.13","43.77","43.01","46.06","442.50","427.50","442.50","162.50","162.50","123.75","07:00","12:30","07:00","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
100,"CME_MINI:MES1!","5","1,521.25","427.50","1,093.75","24.82","23.76","27.78","1.34","1.13","1.91","826.25","-37,840.00",137,101,36,1,0,1,"11.10","4.23","30.38","177.06","155.36","229.13","43.68","42.87","46.06","442.50","427.50","442.50","162.50","162.50","123.75","07:00","14:30","07:00","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
101,"CME_MINI:MES1!","5","1,898.75","805.00","1,093.75","29.63","30.56","27.78","1.50","1.31","1.91","890.00","-38,040.00",108,72,36,1,0,1,"17.58","11.18","30.38","178.16","155.00","229.13","50.03","52.10","46.06","442.50","427.50","442.50","162.50","162.50","123.75","07:00","11:30","08:00","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
102,"CME_MINI:MES1!","5","1,898.75","805.00","1,093.75","29.63","30.56","27.78","1.50","1.31","1.91","890.00","-38,040.00",108,72,36,1,0,1,"17.58","11.18","30.38","178.16","155.00","229.13","50.03","52.10","46.06","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:00","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
103,"CME_MINI:MES1!","5","1,898.75","805.00","1,093.75","29.63","30.56","27.78","1.50","1.31","1.91","890.00","-37,920.00",108,72,36,1,0,1,"17.58","11.18","30.38","178.16","155.00","229.13","50.03","52.10","46.06","442.50","427.50","442.50","162.50","162.50","123.75","07:00","12:30","08:00","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
104,"CME_MINI:MES1!","5","1,898.75","805.00","1,093.75","29.63","30.56","27.78","1.50","1.31","1.91","890.00","-37,920.00",108,72,36,1,0,1,"17.58","11.18","30.38","178.16","155.00","229.13","50.03","52.10","46.06","442.50","427.50","442.50","162.50","162.50","123.75","07:00","14:30","08:00","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
105,"CME_MINI:MES1!","5","2,151.25","768.75","1,382.50","30.93","30.51","31.58","1.62","1.33","2.20","796.25","-37,920.00",97,59,38,1,0,1,"22.18","13.03","36.38","186.88","170.63","211.25","51.57","56.16","44.33","442.50","427.50","442.50","162.50","162.50","123.75","07:00","11:30","08:30","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
106,"CME_MINI:MES1!","5","2,151.25","768.75","1,382.50","30.93","30.51","31.58","1.62","1.33","2.20","796.25","-37,840.00",97,59,38,1,0,1,"22.18","13.03","36.38","186.88","170.63","211.25","51.57","56.16","44.33","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:30","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
107,"CME_MINI:MES1!","5","2,151.25","768.75","1,382.50","30.93","30.51","31.58","1.62","1.33","2.20","796.25","-38,000.00",97,59,38,1,0,1,"22.18","13.03","36.38","186.88","170.63","211.25","51.57","56.16","44.33","442.50","427.50","442.50","162.50","162.50","123.75","07:00","12:30","08:30","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
108,"CME_MINI:MES1!","5","2,151.25","768.75","1,382.50","30.93","30.51","31.58","1.62","1.33","2.20","796.25","-37,840.00",97,59,38,1,0,1,"22.18","13.03","36.38","186.88","170.63","211.25","51.57","56.16","44.33","442.50","427.50","442.50","162.50","162.50","123.75","07:00","14:30","08:30","10:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
109,"CME_MINI:MES1!","5","1,351.25","257.50","1,093.75","26.32","25.93","27.78","1.21","1.05","1.91","991.25","-37,640.00",171,135,36,1,0,1,"7.90","1.91","30.38","171.83","155.46","229.13","50.64","51.84","46.06","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","12:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
110,"CME_MINI:MES1!","5","1,321.25","227.50","1,093.75","25.66","25.00","27.78","1.24","1.05","1.91","898.75","-37,520.00",152,116,36,1,0,1,"8.69","1.96","30.38","176.35","158.15","229.13","49.17","50.10","46.06","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","12:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
111,"CME_MINI:MES1!","5","2,158.75","1,065.00","1,093.75","27.66","27.63","27.78","1.32","1.19","1.91","795.00","-37,600.00",188,152,36,1,0,1,"11.48","7.01","30.38","172.62","159.17","229.13","50.13","51.09","46.06","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","12:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
112,"CME_MINI:MES1!","5","2,212.50","1,118.75","1,093.75","27.81","27.81","27.78","1.33","1.20","1.91","740.00","-37,560.00",187,151,36,1,0,1,"11.83","7.41","30.38","172.62","159.17","229.13","50.10","51.07","46.06","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","12:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
113,"CME_MINI:MES1!","5","1,705.00","611.25","1,093.75","29.79","30.48","27.78","1.30","1.14","1.91","987.50","-37,680.00",141,105,36,1,0,1,"12.09","5.82","30.38","174.79","157.81","229.13","56.93","60.80","46.06","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","12:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
114,"CME_MINI:MES1!","5","1,660.00","566.25","1,093.75","29.51","30.23","27.78","1.34","1.16","1.91","895.00","-37,920.00",122,86,36,1,0,1,"13.61","6.58","30.38","180.17","161.35","229.13","56.12","60.48","46.06","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","12:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
115,"CME_MINI:MES1!","5","2,590.00","1,496.25","1,093.75","31.65","32.79","27.78","1.43","1.31","1.91","842.50","-37,920.00",158,122,36,1,0,1,"16.39","12.26","30.38","173.15","159.16","229.13","56.18","59.39","46.06","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","12:30","08:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
