Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
74,"CME_MINI:MES1!","5","1,726.25","0.00","1,726.25","45.38","0.00","45.38","1.63","","1.63","478.75","-22,200.00",119,0,119,0,0,0,"14.51","","14.51","82.41","","82.41","41.90","","41.90","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,5,1.8,23
75,"CME_MINI:MES1!","5","1,308.75","0.00","1,308.75","43.40","0.00","43.40","1.50","","1.50","658.75","-22,240.00",106,0,106,0,0,0,"12.35","","12.35","85.52","","85.52","43.75","","43.75","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,5,1.8,23
76,"CME_MINI:MES1!","5","1,442.50","0.00","1,442.50","46.81","0.00","46.81","1.81","","1.81","378.75","-22,240.00",94,0,94,0,0,0,"15.35","","15.35","73.41","","73.41","35.75","","35.75","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,1,1.9000000000000001,23
77,"CME_MINI:MES1!","5","1,648.75","0.00","1,648.75","48.31","0.00","48.31","2.06","","2.06","221.25","-22,240.00",89,0,89,0,0,0,"18.53","","18.53","74.36","","74.36","33.67","","33.67","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,1,1.9000000000000001,23
78,"CME_MINI:MES1!","5","1,041.25","0.00","1,041.25","44.16","0.00","44.16","1.67","","1.67","301.25","-22,360.00",77,0,77,0,0,0,"13.52","","13.52","76.62","","76.62","36.37","","36.37","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,1,1.9000000000000001,23
79,"CME_MINI:MES1!","5","1,008.75","0.00","1,008.75","39.45","0.00","39.45","1.41","","1.41","467.50","-22,320.00",109,0,109,0,0,0,"9.25","","9.25","80.17","","80.17","36.95","","36.95","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,1,1.9000000000000001,23
80,"CME_MINI:MES1!","5","1,335.00","0.00","1,335.00","42.16","0.00","42.16","1.62","","1.62","275.00","-22,240.00",102,0,102,0,0,0,"13.09","","13.09","80.73","","80.73","36.21","","36.21","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,1,1.9000000000000001,23
81,"CME_MINI:MES1!","5","935.00","0.00","935.00","40.00","0.00","40.00","1.46","","1.46","396.25","-22,240.00",90,0,90,0,0,0,"10.39","","10.39","82.81","","82.81","37.89","","37.89","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,1,1.9000000000000001,23
82,"CME_MINI:MES1!","5","1,182.50","0.00","1,182.50","38.52","0.00","38.52","1.39","","1.39","640.00","-22,200.00",122,0,122,0,0,0,"9.69","","9.69","88.88","","88.88","39.93","","39.93","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,1,1.9000000000000001,23
83,"CME_MINI:MES1!","5","1,565.00","0.00","1,565.00","41.38","0.00","41.38","1.58","","1.58","447.50","-22,160.00",116,0,116,0,0,0,"13.49","","13.49","88.70","","88.70","39.60","","39.60","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,1,1.9000000000000001,23
84,"CME_MINI:MES1!","5","1,141.25","0.00","1,141.25","39.22","0.00","39.22","1.44","","1.44","637.50","-22,120.00",102,0,102,0,0,0,"11.19","","11.19","92.78","","92.78","41.45","","41.45","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,1,1.9000000000000001,23
85,"CME_MINI:MES1!","5","1,657.50","0.00","1,657.50","41.09","0.00","41.09","1.53","","1.53","658.75","-22,200.00",129,0,129,0,0,0,"12.85","","12.85","90.45","","90.45","41.27","","41.27","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,1,1.9000000000000001,23
86,"CME_MINI:MES1!","5","1,967.50","0.00","1,967.50","43.09","0.00","43.09","1.69","","1.69","466.25","-22,240.00",123,0,123,0,0,0,"16.00","","16.00","90.90","","90.90","40.71","","40.71","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,1,1.9000000000000001,23
87,"CME_MINI:MES1!","5","1,543.75","0.00","1,543.75","41.28","0.00","41.28","1.57","","1.57","656.25","-22,200.00",109,0,109,0,0,0,"14.16","","14.16","94.92","","94.92","42.62","","42.62","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,1,1.9000000000000001,23
88,"CME_MINI:MES1!","5","1,657.50","0.00","1,657.50","41.09","0.00","41.09","1.53","","1.53","658.75","-22,240.00",129,0,129,0,0,0,"12.85","","12.85","90.45","","90.45","41.27","","41.27","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,1,1.9000000000000001,23
89,"CME_MINI:MES1!","5","1,967.50","0.00","1,967.50","43.09","0.00","43.09","1.69","","1.69","466.25","-22,280.00",123,0,123,0,0,0,"16.00","","16.00","90.90","","90.90","40.71","","40.71","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,1,1.9000000000000001,23
90,"CME_MINI:MES1!","5","1,543.75","0.00","1,543.75","41.28","0.00","41.28","1.57","","1.57","656.25","-22,280.00",109,0,109,0,0,0,"14.16","","14.16","94.92","","94.92","42.62","","42.62","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,1,1.9000000000000001,23
91,"CME_MINI:MES1!","5","1,421.25","0.00","1,421.25","46.24","0.00","46.24","1.80","","1.80","378.75","-22,280.00",93,0,93,0,0,0,"15.28","","15.28","74.62","","74.62","35.75","","35.75","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,2,1.9000000000000001,23
92,"CME_MINI:MES1!","5","1,648.75","0.00","1,648.75","48.31","0.00","48.31","2.06","","2.06","221.25","-22,280.00",89,0,89,0,0,0,"18.53","","18.53","74.36","","74.36","33.67","","33.67","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,2,1.9000000000000001,23
93,"CME_MINI:MES1!","5","1,041.25","0.00","1,041.25","44.16","0.00","44.16","1.67","","1.67","301.25","-22,320.00",77,0,77,0,0,0,"13.52","","13.52","76.62","","76.62","36.37","","36.37","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,2,1.9000000000000001,23
94,"CME_MINI:MES1!","5","1,010.00","0.00","1,010.00","39.25","0.00","39.25","1.42","","1.42","467.50","-22,240.00",107,0,107,0,0,0,"9.44","","9.44","81.58","","81.58","37.17","","37.17","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,2,1.9000000000000001,23
95,"CME_MINI:MES1!","5","1,357.50","0.00","1,357.50","42.57","0.00","42.57","1.64","","1.64","275.00","-22,240.00",101,0,101,0,0,0,"13.44","","13.44","80.73","","80.73","36.44","","36.44","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,2,1.9000000000000001,23
96,"CME_MINI:MES1!","5","957.50","0.00","957.50","40.45","0.00","40.45","1.47","","1.47","396.25","-22,200.00",89,0,89,0,0,0,"10.76","","10.76","82.81","","82.81","38.18","","38.18","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,2,1.9000000000000001,23
97,"CME_MINI:MES1!","5","1,046.25","0.00","1,046.25","37.82","0.00","37.82","1.35","","1.35","640.00","-22,160.00",119,0,119,0,0,0,"8.79","","8.79","89.31","","89.31","40.17","","40.17","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,2,1.9000000000000001,23
98,"CME_MINI:MES1!","5","1,450.00","0.00","1,450.00","41.23","0.00","41.23","1.54","","1.54","447.50","-22,200.00",114,0,114,0,0,0,"12.72","","12.72","87.66","","87.66","39.85","","39.85","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,2,1.9000000000000001,23
99,"CME_MINI:MES1!","5","1,026.25","0.00","1,026.25","39.00","0.00","39.00","1.40","","1.40","637.50","-22,160.00",100,0,100,0,0,0,"10.26","","10.26","91.63","","91.63","41.76","","41.76","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,2,1.9000000000000001,23
100,"CME_MINI:MES1!","5","1,521.25","0.00","1,521.25","40.48","0.00","40.48","1.49","","1.49","658.75","-22,200.00",126,0,126,0,0,0,"12.07","","12.07","90.88","","90.88","41.52","","41.52","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,2,1.9000000000000001,23
101,"CME_MINI:MES1!","5","1,852.50","0.00","1,852.50","42.98","0.00","42.98","1.66","","1.66","466.25","-22,240.00",121,0,121,0,0,0,"15.31","","15.31","90.00","","90.00","40.98","","40.98","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,2,1.9000000000000001,23
102,"CME_MINI:MES1!","5","1,428.75","0.00","1,428.75","41.12","0.00","41.12","1.53","","1.53","656.25","-22,200.00",107,0,107,0,0,0,"13.35","","13.35","93.95","","93.95","42.94","","42.94","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,2,1.9000000000000001,23
103,"CME_MINI:MES1!","5","1,521.25","0.00","1,521.25","40.48","0.00","40.48","1.49","","1.49","658.75","-22,240.00",126,0,126,0,0,0,"12.07","","12.07","90.88","","90.88","41.52","","41.52","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,2,1.9000000000000001,23
104,"CME_MINI:MES1!","5","1,852.50","0.00","1,852.50","42.98","0.00","42.98","1.66","","1.66","466.25","-22,240.00",121,0,121,0,0,0,"15.31","","15.31","90.00","","90.00","40.98","","40.98","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,2,1.9000000000000001,23
105,"CME_MINI:MES1!","5","1,428.75","0.00","1,428.75","41.12","0.00","41.12","1.53","","1.53","656.25","-22,200.00",107,0,107,0,0,0,"13.35","","13.35","93.95","","93.95","42.94","","42.94","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,2,1.9000000000000001,23
106,"CME_MINI:MES1!","5","1,277.50","0.00","1,277.50","45.65","0.00","45.65","1.71","","1.71","378.75","-22,200.00",92,0,92,0,0,0,"13.89","","13.89","72.98","","72.98","35.75","","35.75","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,3,1.9000000000000001,23
107,"CME_MINI:MES1!","5","1,648.75","0.00","1,648.75","48.31","0.00","48.31","2.06","","2.06","221.25","-22,240.00",89,0,89,0,0,0,"18.53","","18.53","74.36","","74.36","33.67","","33.67","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,3,1.9000000000000001,23
108,"CME_MINI:MES1!","5","1,041.25","0.00","1,041.25","44.16","0.00","44.16","1.67","","1.67","301.25","-22,240.00",77,0,77,0,0,0,"13.52","","13.52","76.62","","76.62","36.37","","36.37","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,3,1.9000000000000001,23
109,"CME_MINI:MES1!","5","1,010.00","0.00","1,010.00","39.25","0.00","39.25","1.42","","1.42","467.50","-22,160.00",107,0,107,0,0,0,"9.44","","9.44","81.58","","81.58","37.17","","37.17","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,3,1.9000000000000001,23
110,"CME_MINI:MES1!","5","1,357.50","0.00","1,357.50","42.57","0.00","42.57","1.64","","1.64","275.00","-22,160.00",101,0,101,0,0,0,"13.44","","13.44","80.73","","80.73","36.44","","36.44","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,3,1.9000000000000001,23
111,"CME_MINI:MES1!","5","813.75","0.00","813.75","39.77","0.00","39.77","1.40","","1.40","396.25","-22,160.00",88,0,88,0,0,0,"9.25","","9.25","81.07","","81.07","38.18","","38.18","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,3,1.9000000000000001,23
112,"CME_MINI:MES1!","5","1,046.25","0.00","1,046.25","37.82","0.00","37.82","1.35","","1.35","640.00","-22,160.00",119,0,119,0,0,0,"8.79","","8.79","89.31","","89.31","40.17","","40.17","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,3,1.9000000000000001,23
113,"CME_MINI:MES1!","5","1,306.25","0.00","1,306.25","40.71","0.00","40.71","1.49","","1.49","447.50","-22,160.00",113,0,113,0,0,0,"11.56","","11.56","86.44","","86.44","39.85","","39.85","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,3,1.9000000000000001,23
114,"CME_MINI:MES1!","5","882.50","0.00","882.50","38.38","0.00","38.38","1.35","","1.35","637.50","-22,160.00",99,0,99,0,0,0,"8.91","","8.91","90.26","","90.26","41.76","","41.76","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,3,1.9000000000000001,23
115,"CME_MINI:MES1!","5","1,377.50","0.00","1,377.50","40.00","0.00","40.00","1.44","","1.44","658.75","-22,080.00",125,0,125,0,0,0,"11.02","","11.02","89.83","","89.83","41.52","","41.52","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,3,1.9000000000000001,23
116,"CME_MINI:MES1!","5","1,708.75","0.00","1,708.75","42.50","0.00","42.50","1.60","","1.60","466.25","-22,120.00",120,0,120,0,0,0,"14.24","","14.24","88.95","","88.95","40.98","","40.98","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,3,1.9000000000000001,23
117,"CME_MINI:MES1!","5","1,285.00","0.00","1,285.00","40.57","0.00","40.57","1.48","","1.48","656.25","-22,080.00",106,0,106,0,0,0,"12.12","","12.12","92.79","","92.79","42.94","","42.94","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,3,1.9000000000000001,23
118,"CME_MINI:MES1!","5","1,377.50","0.00","1,377.50","40.00","0.00","40.00","1.44","","1.44","658.75","-22,080.00",125,0,125,0,0,0,"11.02","","11.02","89.83","","89.83","41.52","","41.52","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,3,1.9000000000000001,23
119,"CME_MINI:MES1!","5","1,708.75","0.00","1,708.75","42.50","0.00","42.50","1.60","","1.60","466.25","-22,040.00",120,0,120,0,0,0,"14.24","","14.24","88.95","","88.95","40.98","","40.98","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,3,1.9000000000000001,23
120,"CME_MINI:MES1!","5","1,285.00","0.00","1,285.00","40.57","0.00","40.57","1.48","","1.48","656.25","-22,120.00",106,0,106,0,0,0,"12.12","","12.12","92.79","","92.79","42.94","","42.94","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,3,1.9000000000000001,23
121,"CME_MINI:MES1!","5","1,277.50","0.00","1,277.50","45.65","0.00","45.65","1.71","","1.71","378.75","-22,080.00",92,0,92,0,0,0,"13.89","","13.89","72.98","","72.98","35.75","","35.75","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,4,1.9000000000000001,23
122,"CME_MINI:MES1!","5","1,648.75","0.00","1,648.75","48.31","0.00","48.31","2.06","","2.06","221.25","-22,040.00",89,0,89,0,0,0,"18.53","","18.53","74.36","","74.36","33.67","","33.67","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,4,1.9000000000000001,23
123,"CME_MINI:MES1!","5","1,041.25","0.00","1,041.25","44.16","0.00","44.16","1.67","","1.67","301.25","-22,080.00",77,0,77,0,0,0,"13.52","","13.52","76.62","","76.62","36.37","","36.37","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,4,1.9000000000000001,23
124,"CME_MINI:MES1!","5","1,058.75","0.00","1,058.75","39.62","0.00","39.62","1.45","","1.45","467.50","-22,000.00",106,0,106,0,0,0,"9.99","","9.99","81.58","","81.58","36.99","","36.99","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,4,1.9000000000000001,23
125,"CME_MINI:MES1!","5","1,406.25","0.00","1,406.25","43.00","0.00","43.00","1.68","","1.68","275.00","-22,000.00",100,0,100,0,0,0,"14.06","","14.06","80.73","","80.73","36.23","","36.23","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,4,1.9000000000000001,23
126,"CME_MINI:MES1!","5","862.50","0.00","862.50","40.23","0.00","40.23","1.44","","1.44","396.25","-22,040.00",87,0,87,0,0,0,"9.91","","9.91","81.07","","81.07","37.98","","37.98","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,4,1.9000000000000001,23
127,"CME_MINI:MES1!","5","1,095.00","0.00","1,095.00","38.14","0.00","38.14","1.37","","1.37","640.00","-22,080.00",118,0,118,0,0,0,"9.28","","9.28","89.31","","89.31","40.05","","40.05","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,4,1.9000000000000001,23
128,"CME_MINI:MES1!","5","1,355.00","0.00","1,355.00","41.07","0.00","41.07","1.52","","1.52","447.50","-22,120.00",112,0,112,0,0,0,"12.10","","12.10","86.44","","86.44","39.72","","39.72","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,4,1.9000000000000001,23
129,"CME_MINI:MES1!","5","931.25","0.00","931.25","38.78","0.00","38.78","1.37","","1.37","637.50","-22,080.00",98,0,98,0,0,0,"9.50","","9.50","90.26","","90.26","41.65","","41.65","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,4,1.9000000000000001,23
130,"CME_MINI:MES1!","5","1,426.25","0.00","1,426.25","40.32","0.00","40.32","1.47","","1.47","658.75","-22,120.00",124,0,124,0,0,0,"11.50","","11.50","89.83","","89.83","41.42","","41.42","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,4,1.9000000000000001,23
131,"CME_MINI:MES1!","5","1,757.50","0.00","1,757.50","42.86","0.00","42.86","1.63","","1.63","466.25","-22,200.00",119,0,119,0,0,0,"14.77","","14.77","88.95","","88.95","40.86","","40.86","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,4,1.9000000000000001,23
132,"CME_MINI:MES1!","5","1,333.75","0.00","1,333.75","40.95","0.00","40.95","1.50","","1.50","656.25","-22,200.00",105,0,105,0,0,0,"12.70","","12.70","92.79","","92.79","42.84","","42.84","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,4,1.9000000000000001,23
133,"CME_MINI:MES1!","5","1,426.25","0.00","1,426.25","40.32","0.00","40.32","1.47","","1.47","658.75","-22,200.00",124,0,124,0,0,0,"11.50","","11.50","89.83","","89.83","41.42","","41.42","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,4,1.9000000000000001,23
134,"CME_MINI:MES1!","5","1,757.50","0.00","1,757.50","42.86","0.00","42.86","1.63","","1.63","466.25","-22,080.00",119,0,119,0,0,0,"14.77","","14.77","88.95","","88.95","40.86","","40.86","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,4,1.9000000000000001,23
135,"CME_MINI:MES1!","5","1,333.75","0.00","1,333.75","40.95","0.00","40.95","1.50","","1.50","656.25","-22,080.00",105,0,105,0,0,0,"12.70","","12.70","92.79","","92.79","42.84","","42.84","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,4,1.9000000000000001,23
136,"CME_MINI:MES1!","5","1,331.25","0.00","1,331.25","46.67","0.00","46.67","1.77","","1.77","378.75","-22,080.00",90,0,90,0,0,0,"14.79","","14.79","72.98","","72.98","36.12","","36.12","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,5,1.9000000000000001,23
137,"CME_MINI:MES1!","5","1,702.50","0.00","1,702.50","49.43","0.00","49.43","2.14","","2.14","221.25","-22,040.00",87,0,87,0,0,0,"19.57","","19.57","74.36","","74.36","33.98","","33.98","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,5,1.9000000000000001,23
138,"CME_MINI:MES1!","5","1,071.25","0.00","1,071.25","44.74","0.00","44.74","1.70","","1.70","301.25","-22,040.00",76,0,76,0,0,0,"14.10","","14.10","76.62","","76.62","36.52","","36.52","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,5,1.9000000000000001,23
139,"CME_MINI:MES1!","5","1,112.50","0.00","1,112.50","40.38","0.00","40.38","1.48","","1.48","467.50","-22,040.00",104,0,104,0,0,0,"10.70","","10.70","81.58","","81.58","37.32","","37.32","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,5,1.9000000000000001,23
140,"CME_MINI:MES1!","5","1,460.00","0.00","1,460.00","43.88","0.00","43.88","1.73","","1.73","275.00","-22,080.00",98,0,98,0,0,0,"14.90","","14.90","80.73","","80.73","36.57","","36.57","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,5,1.9000000000000001,23
141,"CME_MINI:MES1!","5","892.50","0.00","892.50","40.70","0.00","40.70","1.46","","1.46","396.25","-22,040.00",86,0,86,0,0,0,"10.38","","10.38","81.07","","81.07","38.14","","38.14","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,5,1.9000000000000001,23
142,"CME_MINI:MES1!","5","1,148.75","0.00","1,148.75","38.79","0.00","38.79","1.40","","1.40","640.00","-22,040.00",116,0,116,0,0,0,"9.90","","9.90","89.31","","89.31","40.42","","40.42","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,5,1.9000000000000001,23
143,"CME_MINI:MES1!","5","1,408.75","0.00","1,408.75","41.82","0.00","41.82","1.55","","1.55","447.50","-22,000.00",110,0,110,0,0,0,"12.81","","12.81","86.44","","86.44","40.12","","40.12","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,5,1.9000000000000001,23
144,"CME_MINI:MES1!","5","961.25","0.00","961.25","39.18","0.00","39.18","1.39","","1.39","637.50","-22,040.00",97,0,97,0,0,0,"9.91","","9.91","90.26","","90.26","41.84","","41.84","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,5,1.9000000000000001,23
