Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1408,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.1,23
1423,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.1,23
1424,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.1,23
1439,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.1,23
1440,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.1,23
2223,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.1,24
2224,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.1,24
2239,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.1,24
2240,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.1,24
2255,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.1,24
2256,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.1,24
2271,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.1,24
2272,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.1,24
2287,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.1,24
2288,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.1,24
2303,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.1,24
2304,CME_MINI:MES1!,5,578.75,0,578.75,25,0,25,1.39,,1.39,800,"82,845.00",52,0,52,0,0,0,11.13,,11.13,157.31,,157.31,37.6,,37.6,605,,605,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.1,24
1647,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,23
1648,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,23
1663,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,23
1664,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,23
1679,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,23
1680,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,23
1695,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,23
1696,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,23
1711,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,23
1712,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,23
1727,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,23
1728,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,23
2511,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,24
2512,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,24
2527,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,24
2528,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,24
2543,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,24
2544,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,24
2559,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,24
2560,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,24
2575,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,24
2576,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,24
2591,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,24
2592,CME_MINI:MES1!,5,576.25,0,576.25,23.53,0,23.53,1.39,,1.39,806.25,"82,845.00",51,0,51,0,0,0,11.3,,11.3,170.94,,170.94,37.82,,37.82,663.75,,663.75,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,24
973,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.7,23
974,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.7,23
989,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.7,23
990,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.7,23
1005,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.7,23
1006,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.7,23
1021,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.7,23
1022,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.7,23
1037,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.7,23
1038,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.7,23
1053,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.7,23
1054,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.7,23
1837,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.7,24
1838,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.7,24
1853,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.7,24
1854,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.7,24
1869,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.7,24
1870,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.7,24
1885,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.7,24
1886,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.7,24
1901,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.7,24
1902,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.7,24
1917,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.7,24
1918,CME_MINI:MES1!,5,538.75,0,538.75,30.95,0,30.95,1.46,,1.46,490,"82,845.00",42,0,42,0,0,0,12.83,,12.83,130.77,,130.77,40.04,,40.04,527.5,,527.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.7,24
871,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,23
872,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,23
887,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,23
888,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,23
903,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,23
904,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,23
919,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.6,23
920,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.6,23
935,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.6,23
936,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.6,23
951,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.6,23
952,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.6,23
1735,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,24
1736,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,24
1751,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,24
1752,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,24
1767,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,24
1768,CME_MINI:MES1!,5,527.5,0,527.5,29.03,0,29.03,1.32,,1.32,633.75,"82,845.00",62,0,62,0,0,0,8.51,,8.51,121.94,,121.94,37.9,,37.9,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,24
