Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %
1660,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
2091,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
2092,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
2523,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
2524,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
2955,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
2956,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
3387,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
3388,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
3819,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
3820,CME_MINI:MES1!,5,"1,155.00","1,155.00",0,30.43,30.43,0,1.7,1.7,,545,"84,510.00",46,46,0,0,0,0,25.11,25.11,,200.98,200.98,,51.84,51.84,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
171,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
172,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
603,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
604,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
1035,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
1036,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
1467,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
1468,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
1899,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
1900,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
2331,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
2332,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
2763,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
2764,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
3195,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
3196,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
3627,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
3628,CME_MINI:MES1!,5,"1,126.25","1,126.25",0,32.61,32.61,0,1.71,1.71,,440,"84,510.00",46,46,0,0,0,0,24.48,24.48,,180.42,180.42,,50.97,50.97,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
415,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
416,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
847,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
848,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
1279,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
1280,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
1711,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
1712,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
2143,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
2144,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
2575,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
2576,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
3007,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
3008,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,26
3439,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
3440,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,27
3871,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
3872,CME_MINI:MES1!,5,"1,121.25","1,121.25",0,29.31,29.31,0,1.46,1.46,,930,"84,510.00",58,58,0,0,0,0,19.33,19.33,,209.49,209.49,,59.51,59.51,,402.5,402.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.4,28
361,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
362,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
793,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
794,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
1225,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
1226,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
1657,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
1658,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
2089,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
2090,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
2521,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
2522,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
2953,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
2954,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,26
3385,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
3386,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,27
3817,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
3818,CME_MINI:MES1!,5,"1,115.00","1,115.00",0,30.23,30.23,0,1.75,1.75,,545,"84,510.00",43,43,0,0,0,0,25.93,25.93,,200.29,200.29,,49.63,49.63,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.3,28
169,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
170,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
601,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
602,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
1033,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
1034,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
1465,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
1466,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
1897,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
1898,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
2329,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
2330,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
2761,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
2762,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,26
3193,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
3194,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,27
3625,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
3626,CME_MINI:MES1!,5,"1,112.50","1,112.50",0,32.56,32.56,0,1.79,1.79,,335,"84,510.00",43,43,0,0,0,0,25.87,25.87,,180.18,180.18,,48.62,48.62,,343.75,343.75,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.9,28
