Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
64,"CME_MINI:MES1!","5","-487.50","232.50","-720.00","34.50","32.61","36.71","0.93","1.06","0.78","1,881.25","-22,680.00",171,92,79,0,0,0,"-2.85","2.53","-9.11","114.09","137.92","89.44","64.45","62.98","66.28","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:00","07:00","11:15",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
65,"CME_MINI:MES1!","5","-711.25","193.75","-905.00","34.62","33.33","36.11","0.90","1.05","0.72","1,981.25","-22,600.00",156,84,72,0,0,0,"-4.56","2.31","-12.57","116.20","140.18","90.38","68.49","66.63","70.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:00","07:00","11:15",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
66,"CME_MINI:MES1!","5","-555.00","337.50","-892.50","35.17","35.14","35.21","0.92","1.10","0.73","1,995.00","-22,560.00",145,74,71,0,0,0,"-3.83","4.56","-12.57","121.05","146.11","95.00","71.58","72.11","71.03","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:00","07:00","11:15",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
67,"CME_MINI:MES1!","5","-401.25","300.00","-701.25","34.91","32.97","37.18","0.94","1.08","0.79","1,813.75","-22,560.00",169,91,78,0,0,0,"-2.37","3.30","-8.99","114.09","137.92","89.44","64.84","62.91","67.24","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:15","07:00","11:15",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
68,"CME_MINI:MES1!","5","-711.25","193.75","-905.00","34.62","33.33","36.11","0.90","1.05","0.72","1,981.25","-22,560.00",156,84,72,0,0,0,"-4.56","2.31","-12.57","116.20","140.18","90.38","68.49","66.63","70.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:15","07:00","11:15",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
69,"CME_MINI:MES1!","5","-555.00","337.50","-892.50","35.17","35.14","35.21","0.92","1.10","0.73","1,995.00","-22,560.00",145,74,71,0,0,0,"-3.83","4.56","-12.57","121.05","146.11","95.00","71.58","72.11","71.03","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:15","07:00","11:15",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
70,"CME_MINI:MES1!","5","-401.25","300.00","-701.25","34.91","32.97","37.18","0.94","1.08","0.79","1,813.75","-22,560.00",169,91,78,0,0,0,"-2.37","3.30","-8.99","114.09","137.92","89.44","64.84","62.91","67.24","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:30","07:00","11:15",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
71,"CME_MINI:MES1!","5","-711.25","193.75","-905.00","34.62","33.33","36.11","0.90","1.05","0.72","1,981.25","-22,600.00",156,84,72,0,0,0,"-4.56","2.31","-12.57","116.20","140.18","90.38","68.49","66.63","70.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:30","07:00","11:15",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
72,"CME_MINI:MES1!","5","-555.00","337.50","-892.50","35.17","35.14","35.21","0.92","1.10","0.73","1,995.00","-22,600.00",145,74,71,0,0,0,"-3.83","4.56","-12.57","121.05","146.11","95.00","71.58","72.11","71.03","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:30","07:00","11:15",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
73,"CME_MINI:MES1!","5","-403.75","47.50","-451.25","34.27","31.58","37.35","0.95","1.01","0.87","2,063.75","-22,640.00",178,95,83,0,0,0,"-2.27","0.50","-5.44","117.36","137.92","97.46","64.64","62.92","66.78","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:30","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
74,"CME_MINI:MES1!","5","-646.25","8.75","-655.00","34.15","32.18","36.36","0.91","1.00","0.81","2,163.75","-22,600.00",164,87,77,0,0,0,"-3.94","0.10","-8.51","119.69","140.18","99.20","68.04","66.38","70.05","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:30","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
75,"CME_MINI:MES1!","5","-490.00","152.50","-642.50","34.64","33.77","35.53","0.93","1.04","0.81","2,177.50","-22,600.00",153,77,76,0,0,0,"-3.20","1.98","-8.45","124.55","146.11","103.80","70.91","71.50","70.31","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:30","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
76,"CME_MINI:MES1!","5","-403.75","47.50","-451.25","34.27","31.58","37.35","0.95","1.01","0.87","2,063.75","-22,560.00",178,95,83,0,0,0,"-2.27","0.50","-5.44","117.36","137.92","97.46","64.64","62.92","66.78","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:15","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
77,"CME_MINI:MES1!","5","-646.25","8.75","-655.00","34.15","32.18","36.36","0.91","1.00","0.81","2,163.75","-22,560.00",164,87,77,0,0,0,"-3.94","0.10","-8.51","119.69","140.18","99.20","68.04","66.38","70.05","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:15","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
78,"CME_MINI:MES1!","5","-490.00","152.50","-642.50","34.64","33.77","35.53","0.93","1.04","0.81","2,177.50","-22,560.00",153,77,76,0,0,0,"-3.20","1.98","-8.45","124.55","146.11","103.80","70.91","71.50","70.31","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:15","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
79,"CME_MINI:MES1!","5","-422.50","47.50","-470.00","34.08","31.58","36.90","0.94","1.01","0.87","2,063.75","-22,640.00",179,95,84,0,0,0,"-2.36","0.50","-5.60","117.36","137.92","97.46","64.25","62.92","65.87","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:45","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
80,"CME_MINI:MES1!","5","-646.25","8.75","-655.00","34.15","32.18","36.36","0.91","1.00","0.81","2,163.75","-22,640.00",164,87,77,0,0,0,"-3.94","0.10","-8.51","119.69","140.18","99.20","68.04","66.38","70.05","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:45","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
81,"CME_MINI:MES1!","5","-490.00","152.50","-642.50","34.64","33.77","35.53","0.93","1.04","0.81","2,177.50","-22,640.00",153,77,76,0,0,0,"-3.20","1.98","-8.45","124.55","146.11","103.80","70.91","71.50","70.31","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:45","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
82,"CME_MINI:MES1!","5","-422.50","47.50","-470.00","34.08","31.58","36.90","0.94","1.01","0.87","2,063.75","-22,640.00",179,95,84,0,0,0,"-2.36","0.50","-5.60","117.36","137.92","97.46","64.25","62.92","65.87","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:00","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
83,"CME_MINI:MES1!","5","-646.25","8.75","-655.00","34.15","32.18","36.36","0.91","1.00","0.81","2,163.75","-22,640.00",164,87,77,0,0,0,"-3.94","0.10","-8.51","119.69","140.18","99.20","68.04","66.38","70.05","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:00","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
84,"CME_MINI:MES1!","5","-490.00","152.50","-642.50","34.64","33.77","35.53","0.93","1.04","0.81","2,177.50","-22,680.00",153,77,76,0,0,0,"-3.20","1.98","-8.45","124.55","146.11","103.80","70.91","71.50","70.31","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:00","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
85,"CME_MINI:MES1!","5","-336.25","115.00","-451.25","34.46","31.91","37.35","0.96","1.03","0.87","1,996.25","-22,680.00",177,94,83,0,0,0,"-1.90","1.22","-5.44","117.36","137.92","97.46","64.61","62.85","66.78","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:15","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
86,"CME_MINI:MES1!","5","-646.25","8.75","-655.00","34.15","32.18","36.36","0.91","1.00","0.81","2,163.75","-22,680.00",164,87,77,0,0,0,"-3.94","0.10","-8.51","119.69","140.18","99.20","68.04","66.38","70.05","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:15","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
87,"CME_MINI:MES1!","5","-490.00","152.50","-642.50","34.64","33.77","35.53","0.93","1.04","0.81","2,177.50","-22,680.00",153,77,76,0,0,0,"-3.20","1.98","-8.45","124.55","146.11","103.80","70.91","71.50","70.31","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:15","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
88,"CME_MINI:MES1!","5","-336.25","115.00","-451.25","34.46","31.91","37.35","0.96","1.03","0.87","1,996.25","-22,640.00",177,94,83,0,0,0,"-1.90","1.22","-5.44","117.36","137.92","97.46","64.61","62.85","66.78","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:30","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
89,"CME_MINI:MES1!","5","-646.25","8.75","-655.00","34.15","32.18","36.36","0.91","1.00","0.81","2,163.75","-22,640.00",164,87,77,0,0,0,"-3.94","0.10","-8.51","119.69","140.18","99.20","68.04","66.38","70.05","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:30","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
90,"CME_MINI:MES1!","5","-490.00","152.50","-642.50","34.64","33.77","35.53","0.93","1.04","0.81","2,177.50","-22,680.00",153,77,76,0,0,0,"-3.20","1.98","-8.45","124.55","146.11","103.80","70.91","71.50","70.31","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:30","07:00","11:30",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
91,"CME_MINI:MES1!","5","-83.75","408.75","-492.50","34.22","32.00","36.78","0.99","1.10","0.86","1,848.75","-22,720.00",187,100,87,0,0,0,"-0.45","4.09","-5.66","121.52","146.76","96.29","63.91","63.05","64.98","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:30","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
92,"CME_MINI:MES1!","5","-326.25","370.00","-696.25","34.10","32.61","35.80","0.96","1.09","0.80","1,948.75","-22,680.00",173,92,81,0,0,0,"-1.89","4.02","-8.60","124.09","149.46","97.84","67.08","66.35","67.96","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:30","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
93,"CME_MINI:MES1!","5","-170.00","513.75","-683.75","34.57","34.15","35.00","0.98","1.13","0.81","1,962.50","-22,680.00",162,82,80,0,0,0,"-1.05","6.27","-8.55","128.93","155.63","102.23","69.72","71.18","68.20","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:30","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
94,"CME_MINI:MES1!","5","61.25","455.00","-393.75","34.76","32.00","37.93","1.01","1.11","0.89","1,785.00","-22,680.00",187,100,87,0,0,0,"0.33","4.55","-4.53","121.00","146.76","96.02","63.97","62.37","65.97","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:15","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
95,"CME_MINI:MES1!","5","-181.25","416.25","-597.50","34.68","32.61","37.04","0.98","1.10","0.83","1,885.00","-22,680.00",173,92,81,0,0,0,"-1.05","4.52","-7.38","123.48","149.46","97.50","67.17","65.60","69.07","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:15","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
96,"CME_MINI:MES1!","5","-25.00","560.00","-585.00","35.19","34.15","36.25","1.00","1.15","0.83","1,898.75","-22,680.00",162,82,80,0,0,0,"-0.15","6.83","-7.31","128.20","155.63","101.72","69.83","70.32","69.31","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:15","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
97,"CME_MINI:MES1!","5","-313.75","216.25","-530.00","33.51","31.31","35.96","0.96","1.05","0.85","1,845.00","-22,680.00",188,99,89,0,0,0,"-1.67","2.18","-5.96","120.40","145.28","96.29","63.19","63.05","63.36","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:45","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
98,"CME_MINI:MES1!","5","-537.50","177.50","-715.00","33.53","31.87","35.37","0.93","1.04","0.80","1,931.25","-22,680.00",173,91,82,0,0,0,"-3.11","1.95","-8.72","122.91","147.97","97.84","66.66","66.35","67.03","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:45","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
99,"CME_MINI:MES1!","5","-381.25","321.25","-702.50","33.95","33.33","34.57","0.95","1.08","0.80","1,945.00","-22,680.00",162,81,81,0,0,0,"-2.35","3.97","-8.67","127.77","154.26","102.23","69.24","71.18","67.26","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:45","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
100,"CME_MINI:MES1!","5","-313.75","216.25","-530.00","33.51","31.31","35.96","0.96","1.05","0.85","1,845.00","-22,680.00",188,99,89,0,0,0,"-1.67","2.18","-5.96","120.40","145.28","96.29","63.19","63.05","63.36","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:00","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
101,"CME_MINI:MES1!","5","-537.50","177.50","-715.00","33.53","31.87","35.37","0.93","1.04","0.80","1,931.25","-22,680.00",173,91,82,0,0,0,"-3.11","1.95","-8.72","122.91","147.97","97.84","66.66","66.35","67.03","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:00","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
102,"CME_MINI:MES1!","5","-381.25","321.25","-702.50","33.95","33.33","34.57","0.95","1.08","0.80","1,945.00","-22,680.00",162,81,81,0,0,0,"-2.35","3.97","-8.67","127.77","154.26","102.23","69.24","71.18","67.26","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:00","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
103,"CME_MINI:MES1!","5","-227.50","283.75","-511.25","33.87","31.63","36.36","0.97","1.07","0.86","1,773.75","-22,680.00",186,98,88,0,0,0,"-1.22","2.90","-5.81","120.40","145.28","96.29","63.52","62.99","64.15","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:15","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
104,"CME_MINI:MES1!","5","-537.50","177.50","-715.00","33.53","31.87","35.37","0.93","1.04","0.80","1,931.25","-22,720.00",173,91,82,0,0,0,"-3.11","1.95","-8.72","122.91","147.97","97.84","66.66","66.35","67.03","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:15","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
105,"CME_MINI:MES1!","5","-381.25","321.25","-702.50","33.95","33.33","34.57","0.95","1.08","0.80","1,945.00","-22,720.00",162,81,81,0,0,0,"-2.35","3.97","-8.67","127.77","154.26","102.23","69.24","71.18","67.26","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:15","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
106,"CME_MINI:MES1!","5","-227.50","283.75","-511.25","33.87","31.63","36.36","0.97","1.07","0.86","1,773.75","-22,720.00",186,98,88,0,0,0,"-1.22","2.90","-5.81","120.40","145.28","96.29","63.52","62.99","64.15","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:30","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
107,"CME_MINI:MES1!","5","-537.50","177.50","-715.00","33.53","31.87","35.37","0.93","1.04","0.80","1,931.25","-22,720.00",173,91,82,0,0,0,"-3.11","1.95","-8.72","122.91","147.97","97.84","66.66","66.35","67.03","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:30","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
108,"CME_MINI:MES1!","5","-381.25","321.25","-702.50","33.95","33.33","34.57","0.95","1.08","0.80","1,945.00","-22,720.00",162,81,81,0,0,0,"-2.35","3.97","-8.67","127.77","154.26","102.23","69.24","71.18","67.26","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:30","07:00","11:45",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
109,"CME_MINI:MES1!","5","202.50","587.50","-385.00","34.87","32.69","37.36","1.03","1.13","0.90","1,910.00","-22,720.00",195,104,91,0,0,0,"1.04","5.65","-4.23","121.25","145.37","97.13","63.33","62.21","64.69","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:30","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
110,"CME_MINI:MES1!","5","-40.00","548.75","-588.75","34.81","33.33","36.47","0.99","1.13","0.84","2,010.00","-22,720.00",181,96,85,0,0,0,"-0.22","5.72","-6.93","123.63","147.81","98.67","66.35","65.33","67.55","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:30","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
111,"CME_MINI:MES1!","5","116.25","692.50","-576.25","35.29","34.88","35.71","1.02","1.18","0.84","2,023.75","-22,720.00",170,86,84,0,0,0,"0.68","8.05","-6.86","128.13","153.46","102.79","68.83","69.84","67.78","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:30","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
112,"CME_MINI:MES1!","5","78.75","386.25","-307.50","34.92","31.68","38.64","1.01","1.09","0.91","1,773.75","-22,720.00",189,101,88,0,0,0,"0.42","3.82","-3.49","120.47","146.76","95.74","64.00","62.46","65.97","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:15","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
113,"CME_MINI:MES1!","5","-163.75","347.50","-511.25","34.86","32.26","37.80","0.98","1.08","0.85","1,798.75","-22,720.00",175,93,82,0,0,0,"-0.94","3.74","-6.23","122.87","149.46","97.14","67.18","65.65","69.07","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:15","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
114,"CME_MINI:MES1!","5","-7.50","491.25","-498.75","35.37","33.73","37.04","1.00","1.13","0.86","1,812.50","-22,720.00",164,83,81,0,0,0,"-0.05","5.92","-6.16","127.48","155.63","101.21","69.82","70.30","69.31","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:15","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
115,"CME_MINI:MES1!","5","-281.25","221.25","-502.50","33.16","30.77","35.87","0.97","1.05","0.86","1,810.00","-22,720.00",196,104,92,0,0,0,"-1.43","2.13","-5.46","120.98","145.23","97.46","62.18","61.48","63.03","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:45","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
116,"CME_MINI:MES1!","5","-505.00","182.50","-687.50","33.15","31.25","35.29","0.94","1.04","0.81","1,896.25","-22,680.00",181,96,85,0,0,0,"-2.79","1.90","-8.09","123.46","147.83","99.08","65.39","64.43","66.55","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:45","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
117,"CME_MINI:MES1!","5","-348.75","326.25","-675.00","33.53","32.56","34.52","0.95","1.08","0.82","1,910.00","-22,720.00",170,86,84,0,0,0,"-2.05","3.79","-8.04","128.18","153.88","103.36","67.74","68.66","66.77","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:45","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
118,"CME_MINI:MES1!","5","-343.75","316.25","-660.00","33.16","31.73","34.78","0.96","1.07","0.82","1,773.75","-22,720.00",196,104,92,0,0,0,"-1.75","3.04","-7.17","119.85","142.69","96.29","62.09","61.87","62.35","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:00","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
119,"CME_MINI:MES1!","5","-567.50","277.50","-845.00","33.15","32.29","34.12","0.93","1.07","0.77","1,862.50","-22,720.00",181,96,85,0,0,0,"-3.14","2.89","-9.94","122.23","145.04","97.84","65.30","64.90","65.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:00","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
120,"CME_MINI:MES1!","5","-411.25","421.25","-832.50","33.53","33.72","33.33","0.95","1.11","0.77","1,876.25","-22,720.00",170,86,84,0,0,0,"-2.42","4.90","-9.91","126.89","150.69","102.23","67.64","69.28","65.98","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:00","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
121,"CME_MINI:MES1!","5","-257.50","383.75","-641.25","33.51","32.04","35.16","0.97","1.09","0.83","1,773.75","-22,680.00",194,103,91,0,0,0,"-1.33","3.73","-7.05","119.85","142.69","96.29","62.38","61.79","63.09","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:15","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
122,"CME_MINI:MES1!","5","-567.50","277.50","-845.00","33.15","32.29","34.12","0.93","1.07","0.77","1,862.50","-22,640.00",181,96,85,0,0,0,"-3.14","2.89","-9.94","122.23","145.04","97.84","65.30","64.90","65.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:15","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
123,"CME_MINI:MES1!","5","-411.25","421.25","-832.50","33.53","33.72","33.33","0.95","1.11","0.77","1,876.25","-22,640.00",170,86,84,0,0,0,"-2.42","4.90","-9.91","126.89","150.69","102.23","67.64","69.28","65.98","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:15","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
124,"CME_MINI:MES1!","5","-257.50","383.75","-641.25","33.51","32.04","35.16","0.97","1.09","0.83","1,773.75","-22,640.00",194,103,91,0,0,0,"-1.33","3.73","-7.05","119.85","142.69","96.29","62.38","61.79","63.09","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:30","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
125,"CME_MINI:MES1!","5","-567.50","277.50","-845.00","33.15","32.29","34.12","0.93","1.07","0.77","1,862.50","-22,680.00",181,96,85,0,0,0,"-3.14","2.89","-9.94","122.23","145.04","97.84","65.30","64.90","65.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:30","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
126,"CME_MINI:MES1!","5","-411.25","421.25","-832.50","33.53","33.72","33.33","0.95","1.11","0.77","1,876.25","-22,680.00",170,86,84,0,0,0,"-2.42","4.90","-9.91","126.89","150.69","102.23","67.64","69.28","65.98","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:30","07:00","12:00",60,2,0.03,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
