Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
59,"CME_MINI:MES1!","15","2,857.50","-226.25","3,083.75","36.32","35.09","36.77","1.38","0.91","1.61","771.25","68,805.00",212,57,155,0,0,0,"13.48","-3.97","19.90","135.70","116.63","142.39","56.65","69.16","51.88","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","08:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
60,"CME_MINI:MES1!","15","3,202.50","10.00","3,192.50","37.62","37.29","37.75","1.43","1.00","1.65","771.25","68,805.00",210,59,151,0,0,0,"15.25","0.17","21.14","134.98","116.76","142.02","57.39","69.16","52.72","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","08:00","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
61,"CME_MINI:MES1!","15","3,411.25","56.25","3,355.00","36.20","39.22","35.29","1.45","1.02","1.64","855.00","68,805.00",221,51,170,0,0,0,"15.44","1.10","19.74","136.39","116.63","142.98","53.57","73.43","47.92","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","08:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
62,"CME_MINI:MES1!","15","3,352.50","37.50","3,315.00","35.94","38.46","35.15","1.45","1.02","1.65","855.00","68,805.00",217,52,165,0,0,0,"15.45","0.72","20.09","138.04","116.63","145.43","53.73","71.72","48.30","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","08:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
63,"CME_MINI:MES1!","15","3,573.75","37.50","3,536.25","36.92","38.46","36.42","1.49","1.02","1.70","692.50","68,805.00",214,52,162,0,0,0,"16.70","0.72","21.83","137.78","116.63","144.96","54.56","71.72","49.18","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","08:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
64,"CME_MINI:MES1!","15","3,308.75","37.50","3,271.25","37.98","38.46","37.82","1.46","1.02","1.66","688.75","68,805.00",208,52,156,0,0,0,"15.91","0.72","20.97","133.91","116.63","139.77","56.80","71.72","51.82","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","08:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
65,"CME_MINI:MES1!","15","3,597.50","217.50","3,380.00","39.02","39.62","38.82","1.50","1.09","1.70","688.75","68,805.00",205,53,152,0,0,0,"17.55","4.10","22.24","134.22","119.64","139.41","57.58","71.72","52.66","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","08:15","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
66,"CME_MINI:MES1!","15","3,413.75","82.50","3,331.25","36.24","40.43","35.09","1.46","1.04","1.63","855.00","68,805.00",218,47,171,0,0,0,"15.66","1.76","19.48","136.93","117.83","142.98","53.65","77.01","47.70","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","08:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
67,"CME_MINI:MES1!","15","3,373.75","82.50","3,291.25","36.15","40.43","34.94","1.46","1.04","1.64","855.00","68,805.00",213,47,166,0,0,0,"15.84","1.76","19.83","138.62","117.83","145.43","54.07","77.01","48.07","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","08:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
68,"CME_MINI:MES1!","15","3,595.00","82.50","3,512.50","37.14","40.43","36.20","1.50","1.04","1.70","692.50","68,805.00",210,47,163,0,0,0,"17.12","1.76","21.55","138.35","117.83","144.96","54.93","77.01","48.93","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","08:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
69,"CME_MINI:MES1!","15","3,330.00","82.50","3,247.50","38.24","40.43","37.58","1.47","1.04","1.65","688.75","68,805.00",204,47,157,0,0,0,"16.32","1.76","20.68","134.42","117.83","139.77","57.24","77.01","51.53","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","08:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
70,"CME_MINI:MES1!","15","3,618.75","262.50","3,356.25","39.30","41.67","38.56","1.52","1.12","1.69","688.75","68,805.00",201,48,153,0,0,0,"18.00","5.47","21.94","134.73","120.94","139.41","58.06","77.01","52.35","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","08:30","10:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
71,"CME_MINI:MES1!","15","3,308.75","-177.50","3,486.25","34.78","33.68","35.44","1.38","0.95","1.70","770.00","68,805.00",253,95,158,0,0,0,"13.08","-1.87","22.06","136.52","111.88","150.60","53.08","59.64","48.99","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
72,"CME_MINI:MES1!","15","3,008.75","-437.50","3,446.25","34.55","33.33","35.29","1.35","0.88","1.71","986.25","68,805.00",246,93,153,0,0,0,"12.23","-4.70","22.52","136.32","106.37","153.52","53.62","60.24","49.43","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
73,"CME_MINI:MES1!","15","3,306.25","-333.75","3,640.00","35.71","34.88","36.18","1.40","0.91","1.76","851.25","68,805.00",238,86,152,0,0,0,"13.89","-3.88","23.95","137.22","108.54","152.86","54.98","64.11","49.66","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
74,"CME_MINI:MES1!","15","3,162.50","-216.25","3,378.75","37.23","35.71","38.10","1.39","0.94","1.71","837.50","68,805.00",231,84,147,0,0,0,"13.69","-2.57","22.98","132.11","108.54","144.73","56.94","64.31","52.51","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","07:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
75,"CME_MINI:MES1!","15","3,841.25","433.75","3,407.50","39.73","41.25","38.89","1.49","1.14","1.73","761.25","68,805.00",224,80,144,0,0,0,"17.15","5.42","23.66","130.90","108.07","144.35","58.27","66.65","53.75","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","07:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
76,"CME_MINI:MES1!","15","3,207.50","-273.75","3,481.25","35.48","35.23","35.63","1.38","0.92","1.70","986.25","68,805.00",248,88,160,0,0,0,"12.93","-3.11","21.76","133.35","106.37","148.03","53.63","62.65","48.59","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
77,"CME_MINI:MES1!","15","3,167.50","-273.75","3,441.25","35.39","35.23","35.48","1.38","0.92","1.71","986.25","68,805.00",243,88,155,0,0,0,"13.03","-3.11","22.20","134.78","106.37","150.80","54.00","62.65","49.02","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
78,"CME_MINI:MES1!","15","3,368.75","-275.00","3,643.75","36.13","35.29","36.60","1.41","0.92","1.76","851.25","68,805.00",238,85,153,0,0,0,"14.15","-3.24","23.82","135.67","108.54","150.20","54.96","64.20","49.66","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
79,"CME_MINI:MES1!","15","3,162.50","-216.25","3,378.75","37.23","35.71","38.10","1.39","0.94","1.71","837.50","68,805.00",231,84,147,0,0,0,"13.69","-2.57","22.98","132.11","108.54","144.73","56.94","64.31","52.51","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","07:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
80,"CME_MINI:MES1!","15","3,841.25","433.75","3,407.50","39.73","41.25","38.89","1.49","1.14","1.73","761.25","68,805.00",224,80,144,0,0,0,"17.15","5.42","23.66","130.90","108.07","144.35","58.27","66.65","53.75","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","07:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
81,"CME_MINI:MES1!","15","3,400.00","-62.50","3,462.50","35.92","36.90","35.40","1.41","0.98","1.70","1,013.75","68,805.00",245,84,161,0,0,0,"13.88","-0.74","21.51","133.72","107.42","148.03","53.64","64.01","48.30","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
82,"CME_MINI:MES1!","15","3,360.00","-62.50","3,422.50","35.83","36.90","35.26","1.41","0.98","1.70","1,013.75","68,805.00",240,84,156,0,0,0,"14.00","-0.74","21.94","135.16","107.42","150.80","54.01","64.01","48.71","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
83,"CME_MINI:MES1!","15","3,607.50","-36.25","3,643.75","36.86","37.35","36.60","1.44","0.99","1.76","851.25","68,805.00",236,83,153,0,0,0,"15.29","-0.44","23.82","134.96","107.42","150.20","54.96","64.74","49.66","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
84,"CME_MINI:MES1!","15","3,401.25","22.50","3,378.75","37.99","37.80","38.10","1.42","1.01","1.71","837.50","68,805.00",229,82,147,0,0,0,"14.85","0.27","22.98","131.44","107.42","144.73","56.98","64.85","52.51","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","07:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
85,"CME_MINI:MES1!","15","3,841.25","433.75","3,407.50","39.73","41.25","38.89","1.49","1.14","1.73","761.25","68,805.00",224,80,144,0,0,0,"17.15","5.42","23.66","130.90","108.07","144.35","58.27","66.65","53.75","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","07:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
86,"CME_MINI:MES1!","15","3,473.75","91.25","3,382.50","36.51","39.24","35.19","1.42","1.03","1.67","977.50","68,805.00",241,79,162,0,0,0,"14.41","1.16","20.88","133.72","107.42","148.03","54.56","67.47","48.61","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","07:45","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
87,"CME_MINI:MES1!","15","3,433.75","91.25","3,342.50","36.44","39.24","35.03","1.42","1.03","1.68","977.50","68,805.00",236,79,157,0,0,0,"14.55","1.16","21.29","135.16","107.42","150.80","54.97","67.47","49.02","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","07:45","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
88,"CME_MINI:MES1!","15","3,655.00","91.25","3,563.75","37.34","39.24","36.36","1.45","1.03","1.74","815.00","68,805.00",233,79,154,0,0,0,"15.69","1.16","23.14","134.96","107.42","150.20","55.77","67.47","49.97","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","07:45","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
89,"CME_MINI:MES1!","15","3,390.00","91.25","3,298.75","38.33","39.24","37.84","1.42","1.03","1.69","801.25","68,805.00",227,79,148,0,0,0,"14.93","1.16","22.29","131.44","107.42","144.73","57.88","67.47","52.82","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","07:45","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
90,"CME_MINI:MES1!","15","3,775.00","367.50","3,407.50","39.73","41.25","38.89","1.48","1.11","1.73","761.25","68,805.00",224,80,144,0,0,0,"16.85","4.59","23.66","130.90","108.07","144.35","58.77","68.06","53.75","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","07:45","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
91,"CME_MINI:MES1!","15","3,507.50","156.25","3,351.25","36.67","40.26","34.97","1.42","1.05","1.66","937.50","68,805.00",240,77,163,0,0,0,"14.61","2.03","20.56","133.72","107.42","148.03","54.70","68.99","48.44","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","08:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
92,"CME_MINI:MES1!","15","3,448.75","137.50","3,311.25","36.44","39.74","34.81","1.42","1.04","1.66","937.50","68,805.00",236,78,158,0,0,0,"14.61","1.76","20.96","135.16","107.42","150.80","54.87","67.93","48.85","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","08:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
93,"CME_MINI:MES1!","15","3,670.00","137.50","3,532.50","37.34","39.74","36.13","1.45","1.04","1.72","775.00","68,805.00",233,78,155,0,0,0,"15.75","1.76","22.79","134.96","107.42","150.20","55.66","67.93","49.78","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","08:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
94,"CME_MINI:MES1!","15","3,405.00","137.50","3,267.50","38.33","39.74","37.58","1.42","1.04","1.68","761.25","68,805.00",227,78,149,0,0,0,"15.00","1.76","21.93","131.44","107.42","144.73","57.77","67.93","52.58","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","08:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
95,"CME_MINI:MES1!","15","3,750.00","373.75","3,376.25","39.56","41.25","38.62","1.47","1.12","1.72","761.25","68,805.00",225,80,145,0,0,0,"16.67","4.67","23.28","130.90","108.07","144.35","58.52","67.93","53.49","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","08:00","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
96,"CME_MINI:MES1!","15","3,958.75","420.00","3,538.75","38.14","43.06","35.98","1.50","1.14","1.70","937.50","68,805.00",236,72,164,0,0,0,"16.77","5.83","21.58","132.19","107.42","145.21","54.75","70.98","48.35","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","08:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
97,"CME_MINI:MES1!","15","3,900.00","401.25","3,498.75","37.93","42.47","35.85","1.50","1.14","1.71","937.50","68,805.00",232,73,159,0,0,0,"16.81","5.50","22.00","133.57","107.42","147.79","54.92","69.73","48.76","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","08:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
98,"CME_MINI:MES1!","15","4,121.25","401.25","3,720.00","38.86","42.47","37.18","1.53","1.14","1.77","775.00","68,805.00",229,73,156,0,0,0,"18.00","5.50","23.85","133.38","107.42","147.26","55.76","69.73","49.70","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","08:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
99,"CME_MINI:MES1!","15","3,856.25","401.25","3,455.00","39.91","42.47","38.67","1.50","1.14","1.72","761.25","68,805.00",223,73,150,0,0,0,"17.29","5.50","23.03","129.94","107.42","141.98","57.96","69.73","52.53","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","08:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
100,"CME_MINI:MES1!","15","4,145.00","581.25","3,563.75","40.91","43.24","39.73","1.55","1.20","1.77","761.25","68,805.00",220,74,146,0,0,0,"18.84","7.85","24.41","130.26","109.69","141.62","58.75","69.73","53.45","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","08:15","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
101,"CME_MINI:MES1!","15","3,961.25","446.25","3,515.00","38.20","44.12","35.76","1.51","1.16","1.70","937.50","68,805.00",233,68,165,0,0,0,"17.00","6.56","21.30","132.63","107.88","145.21","54.84","73.42","48.12","813.75","578.75","813.75","188.75","160.00","188.75","06:30","16:00","08:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
102,"CME_MINI:MES1!","15","3,921.25","446.25","3,475.00","38.16","44.12","35.63","1.51","1.16","1.70","937.50","68,805.00",228,68,160,0,0,0,"17.20","6.56","21.72","134.02","107.88","147.79","55.28","73.42","48.52","813.75","578.75","813.75","188.75","160.00","188.75","06:45","16:00","08:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
103,"CME_MINI:MES1!","15","4,142.50","446.25","3,696.25","39.11","44.12","36.94","1.54","1.16","1.76","775.00","68,805.00",225,68,157,0,0,0,"18.41","6.56","23.54","133.84","107.88","147.26","56.14","73.42","49.44","813.75","578.75","813.75","188.75","160.00","188.75","07:00","16:00","08:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
104,"CME_MINI:MES1!","15","3,877.50","446.25","3,431.25","40.18","44.12","38.41","1.51","1.16","1.71","761.25","68,805.00",219,68,151,0,0,0,"17.71","6.56","22.72","130.36","107.88","141.98","58.41","73.42","52.21","813.75","578.75","813.75","188.75","160.00","188.75","07:15","16:00","08:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
105,"CME_MINI:MES1!","15","4,166.25","626.25","3,540.00","41.20","44.93","39.46","1.56","1.22","1.76","761.25","68,805.00",216,69,147,0,0,0,"19.29","9.08","24.08","130.67","110.20","141.62","59.24","73.42","53.11","813.75","578.75","813.75","188.75","160.00","188.75","07:30","16:00","08:30","12:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
106,"CME_MINI:MES1!","15","3,387.50","-180.00","3,567.50","35.77","35.78","35.76","1.38","0.96","1.75","791.25","68,805.00",260,109,151,0,0,0,"13.03","-1.65","23.63","132.22","102.40","153.75","53.67","59.63","49.32","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:00","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
107,"CME_MINI:MES1!","15","3,087.50","-440.00","3,527.50","35.57","35.51","35.62","1.35","0.89","1.76","1,073.75","68,805.00",253,107,146,0,0,0,"12.20","-4.11","24.16","131.89","97.66","156.90","54.21","60.16","49.80","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:00","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
108,"CME_MINI:MES1!","15","3,385.00","-336.25","3,721.25","36.73","37.00","36.55","1.40","0.92","1.82","898.75","68,805.00",245,100,145,0,0,0,"13.82","-3.36","25.66","132.74","99.19","156.16","55.59","63.59","50.05","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:00","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
109,"CME_MINI:MES1!","15","3,241.25","-218.75","3,460.00","38.24","37.76","38.57","1.39","0.94","1.77","826.25","68,805.00",238,98,140,0,0,0,"13.62","-2.23","24.71","127.95","99.19","147.66","57.55","63.75","53.10","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:00","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
110,"CME_MINI:MES1!","15","3,920.00","431.25","3,488.75","40.69","42.55","39.42","1.49","1.12","1.78","750.00","68,805.00",231,94,137,0,0,0,"16.97","4.59","25.47","126.94","99.50","147.27","58.92","65.72","54.44","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:00","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
111,"CME_MINI:MES1!","15","3,286.25","-276.25","3,562.50","36.47","37.25","35.95","1.38","0.93","1.75","1,041.25","68,805.00",255,102,153,0,0,0,"12.89","-2.71","23.28","129.22","97.66","151.02","54.23","62.30","48.90","813.75","578.75","813.75","221.25","221.25","188.75","06:30","16:00","07:15","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
112,"CME_MINI:MES1!","15","3,246.25","-276.25","3,522.50","36.40","37.25","35.81","1.38","0.93","1.76","1,041.25","68,805.00",250,102,148,0,0,0,"12.99","-2.71","23.80","130.48","97.66","154.01","54.60","62.30","49.36","813.75","578.75","813.75","221.25","221.25","188.75","06:45","16:00","07:15","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
113,"CME_MINI:MES1!","15","3,447.50","-277.50","3,725.00","37.14","37.37","36.99","1.41","0.93","1.82","898.75","68,805.00",245,99,146,0,0,0,"14.07","-2.80","25.51","131.32","99.19","153.33","55.57","63.67","50.05","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","07:15","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
114,"CME_MINI:MES1!","15","3,241.25","-218.75","3,460.00","38.24","37.76","38.57","1.39","0.94","1.77","826.25","68,805.00",238,98,140,0,0,0,"13.62","-2.23","24.71","127.95","99.19","147.66","57.55","63.75","53.10","813.75","578.75","813.75","221.25","221.25","188.75","07:15","16:00","07:15","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
115,"CME_MINI:MES1!","15","3,920.00","431.25","3,488.75","40.69","42.55","39.42","1.49","1.12","1.78","750.00","68,805.00",231,94,137,0,0,0,"16.97","4.59","25.47","126.94","99.50","147.27","58.92","65.72","54.44","813.75","578.75","813.75","221.25","221.25","188.75","07:30","16:00","07:15","14:30","07:00","16:00","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
