Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
57,CME_MINI:MES1!,5,"3,393.75","3,681.25",-287.5,25.72,30.19,22.02,1.17,1.37,0.97,"1,043.75","113,636.25",797,361,436,0,0,0,4.26,10.2,-0.66,116.18,124.51,106.73,34.56,39.25,31.07,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:00,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
120,CME_MINI:MES1!,5,"3,393.75","3,681.25",-287.5,25.72,30.19,22.02,1.17,1.37,0.97,"1,043.75","113,636.25",797,361,436,0,0,0,4.26,10.2,-0.66,116.18,124.51,106.73,34.56,39.25,31.07,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:00,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
203,CME_MINI:MES1!,5,"3,393.75","3,561.25",-167.5,26.53,28.79,19.8,1.15,1.19,0.96,"1,211.25","113,636.25",803,601,202,0,0,0,4.23,5.93,-0.83,120.33,126.44,93.91,37.69,42.79,24.22,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,8:00,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
118,CME_MINI:MES1!,5,"3,382.50","3,681.25",-298.75,25.56,30.19,21.8,1.16,1.37,0.97,"1,051.25","113,636.25",806,361,445,0,0,0,4.2,10.2,-0.67,116.09,124.51,106.62,34.22,39.25,30.58,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
119,CME_MINI:MES1!,5,"3,382.50","3,681.25",-298.75,25.56,30.19,21.8,1.16,1.37,0.97,"1,051.25","113,636.25",806,361,445,0,0,0,4.2,10.2,-0.67,116.09,124.51,106.62,34.22,39.25,30.58,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
235,CME_MINI:MES1!,5,"3,367.50","4,083.75",-716.25,26.06,30.41,16.75,1.22,1.38,0.83,755,"113,821.25",637,434,203,0,0,0,5.29,9.41,-3.53,110.51,113.23,99.96,31.8,35.97,24.35,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:15,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
243,CME_MINI:MES1!,5,"3,366.25","3,822.50",-456.25,25.85,29.77,17.95,1.24,1.37,0.89,893.75,"113,636.25",588,393,195,0,0,0,5.72,9.73,-2.34,116,120.61,100.61,32.8,37.28,25.02,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:45,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
306,CME_MINI:MES1!,5,"3,366.25","3,822.50",-456.25,25.85,29.77,17.95,1.24,1.37,0.89,893.75,"113,636.25",588,393,195,0,0,0,5.72,9.73,-2.34,116,120.61,100.61,32.8,37.28,25.02,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:45,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
325,CME_MINI:MES1!,5,"3,365.00","3,847.50",-482.5,26.3,28.75,16.77,1.15,1.21,0.87,"1,260.00","113,636.25",787,626,161,0,0,0,4.28,6.15,-3,123.39,124.24,117.73,38.24,41.52,27.32,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:45,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
326,CME_MINI:MES1!,5,"3,365.00","3,847.50",-482.5,26.3,28.75,16.77,1.15,1.21,0.87,"1,260.00","113,636.25",787,626,161,0,0,0,4.28,6.15,-3,123.39,124.24,117.73,38.24,41.52,27.32,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:45,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
327,CME_MINI:MES1!,5,"3,365.00","3,847.50",-482.5,26.3,28.75,16.77,1.15,1.21,0.87,"1,260.00","113,636.25",787,626,161,0,0,0,4.28,6.15,-3,123.39,124.24,117.73,38.24,41.52,27.32,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:45,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
304,CME_MINI:MES1!,5,"3,347.50","3,822.50",-475,25.59,29.77,17.56,1.23,1.37,0.88,903.75,"113,636.25",598,393,205,0,0,0,5.6,9.73,-2.32,115.87,120.61,100.49,32.32,37.28,24.22,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:45,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
305,CME_MINI:MES1!,5,"3,347.50","3,822.50",-475,25.59,29.77,17.56,1.23,1.37,0.88,903.75,"113,636.25",598,393,205,0,0,0,5.6,9.73,-2.32,115.87,120.61,100.49,32.32,37.28,24.22,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:45,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
171,CME_MINI:MES1!,5,"3,346.25","3,787.50",-441.25,25.88,29.93,21.67,1.16,1.35,0.96,"1,198.75","113,821.25",827,421,406,0,0,0,4.05,9,-1.09,113.8,114.96,112.14,34.27,36.26,32.42,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:00,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
174,CME_MINI:MES1!,5,"3,346.25","3,787.50",-441.25,25.88,29.93,21.67,1.16,1.35,0.96,"1,198.75","113,821.25",827,421,406,0,0,0,4.05,9,-1.09,113.8,114.96,112.14,34.27,36.26,32.42,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:15,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
239,CME_MINI:MES1!,5,"3,343.75","3,708.75",-365,25.97,29.88,17.91,1.23,1.35,0.91,806.25,"113,821.25",616,415,201,0,0,0,5.43,8.94,-1.82,112.16,115.72,99.9,32.02,36.56,24.01,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:30,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
559,CME_MINI:MES1!,5,"3,332.50","3,612.50",-280,25.62,29.97,19.01,1.21,1.36,0.95,918.75,"113,636.25",609,367,242,0,0,0,5.47,9.84,-1.16,123.93,123.83,124.16,35.32,38.94,30.57,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
560,CME_MINI:MES1!,5,"3,332.50","3,612.50",-280,25.62,29.97,19.01,1.21,1.36,0.95,918.75,"113,636.25",609,367,242,0,0,0,5.47,9.84,-1.16,123.93,123.83,124.16,35.32,38.94,30.57,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
561,CME_MINI:MES1!,5,"3,332.50","3,612.50",-280,25.62,29.97,19.01,1.21,1.36,0.95,918.75,"113,636.25",609,367,242,0,0,0,5.47,9.84,-1.16,123.93,123.83,124.16,35.32,38.94,30.57,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:00,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
175,CME_MINI:MES1!,5,"3,331.25","3,818.75",-487.5,25.56,29.9,21.11,1.16,1.37,0.95,"1,250.00","113,821.25",806,408,398,0,0,0,4.13,9.36,-1.22,116.61,117.03,116,34.48,36.57,32.58,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
176,CME_MINI:MES1!,5,"3,331.25","3,818.75",-487.5,25.56,29.9,21.11,1.16,1.37,0.95,"1,250.00","113,821.25",806,408,398,0,0,0,4.13,9.36,-1.22,116.61,117.03,116,34.48,36.57,32.58,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
177,CME_MINI:MES1!,5,"3,331.25","3,818.75",-487.5,25.56,29.9,21.11,1.16,1.37,0.95,"1,250.00","113,821.25",806,408,398,0,0,0,4.13,9.36,-1.22,116.61,117.03,116,34.48,36.57,32.58,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
322,CME_MINI:MES1!,5,"3,328.75","3,775.00",-446.25,26.68,28.95,17.31,1.15,1.2,0.87,"1,430.00","113,821.25",802,646,156,0,0,0,4.15,5.84,-2.86,120.15,120.86,115.23,38.07,41.02,27.58,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:30,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
323,CME_MINI:MES1!,5,"3,328.75","3,775.00",-446.25,26.68,28.95,17.31,1.15,1.2,0.87,"1,430.00","113,821.25",802,646,156,0,0,0,4.15,5.84,-2.86,120.15,120.86,115.23,38.07,41.02,27.58,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:30,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
324,CME_MINI:MES1!,5,"3,328.75","3,775.00",-446.25,26.68,28.95,17.31,1.15,1.2,0.87,"1,430.00","113,821.25",802,646,156,0,0,0,4.15,5.84,-2.86,120.15,120.86,115.23,38.07,41.02,27.58,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:30,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
204,CME_MINI:MES1!,5,"3,307.50","3,561.25",-253.75,26.64,28.79,19.9,1.15,1.19,0.93,"1,211.25","113,636.25",792,601,191,0,0,0,4.18,5.93,-1.33,120.69,126.44,94.51,38.2,42.79,25.3,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,8:00,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
267,CME_MINI:MES1!,5,"3,307.50","3,561.25",-253.75,26.64,28.79,19.9,1.15,1.19,0.93,"1,211.25","113,636.25",792,601,191,0,0,0,4.18,5.93,-1.33,120.69,126.44,94.51,38.2,42.79,25.3,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,8:00,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
236,CME_MINI:MES1!,5,"3,306.25","3,913.75",-607.5,25.99,30.07,16.67,1.22,1.35,0.85,748.75,"113,821.25",631,439,192,0,0,0,5.24,8.92,-3.16,111.46,113.23,104.18,32.06,35.94,24.63,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:15,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
193,CME_MINI:MES1!,5,"3,296.25","3,858.75",-562.5,26.56,29.14,17.55,1.14,1.2,0.86,"1,208.75","113,821.25",847,659,188,0,0,0,3.89,5.86,-2.99,116.63,119.1,102.27,36.89,40.7,25.4,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:15,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
361,CME_MINI:MES1!,5,"3,293.75","3,908.75",-615,26.5,30.09,17.34,1.22,1.35,0.84,743.75,"113,821.25",615,442,173,0,0,0,5.36,8.84,-3.55,111.21,112.47,105.63,32.82,35.76,26.46,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:15,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
362,CME_MINI:MES1!,5,"3,293.75","3,908.75",-615,26.5,30.09,17.34,1.22,1.35,0.84,743.75,"113,821.25",615,442,173,0,0,0,5.36,8.84,-3.55,111.21,112.47,105.63,32.82,35.76,26.46,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:15,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
318,CME_MINI:MES1!,5,"3,291.25","3,698.75",-407.5,26.92,28.92,18.9,1.15,1.19,0.89,"1,233.75","113,821.25",821,657,164,0,0,0,4.01,5.63,-2.48,117.6,119.75,104.4,37.83,40.8,27.4,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:00,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
321,CME_MINI:MES1!,5,"3,291.25","3,698.75",-407.5,26.92,28.92,18.9,1.15,1.19,0.89,"1,233.75","113,821.25",821,657,164,0,0,0,4.01,5.63,-2.48,117.6,119.75,104.4,37.83,40.8,27.4,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:15,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
265,CME_MINI:MES1!,5,"3,288.75","3,561.25",-272.5,26.43,28.79,19.4,1.15,1.19,0.93,"1,211.25","113,636.25",802,601,201,0,0,0,4.1,5.93,-1.36,120.57,126.44,94.55,37.75,42.79,24.44,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,8:00,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
266,CME_MINI:MES1!,5,"3,288.75","3,561.25",-272.5,26.43,28.79,19.4,1.15,1.19,0.93,"1,211.25","113,636.25",802,601,201,0,0,0,4.1,5.93,-1.36,120.57,126.44,94.55,37.75,42.79,24.44,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,8:00,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
45,CME_MINI:MES1!,5,"3,277.50","3,787.50",-510,25.6,29.83,21.31,1.16,1.35,0.95,"1,198.75","113,821.25",832,419,413,0,0,0,3.94,9.04,-1.23,114.28,115.78,112.14,34.08,36.34,32.03,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:00,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
48,CME_MINI:MES1!,5,"3,277.50","3,787.50",-510,25.6,29.83,21.31,1.16,1.35,0.95,"1,198.75","113,821.25",832,419,413,0,0,0,3.94,9.04,-1.23,114.28,115.78,112.14,34.08,36.34,32.03,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:15,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
108,CME_MINI:MES1!,5,"3,277.50","3,787.50",-510,25.6,29.83,21.31,1.16,1.35,0.95,"1,198.75","113,821.25",832,419,413,0,0,0,3.94,9.04,-1.23,114.28,115.78,112.14,34.08,36.34,32.03,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:00,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
111,CME_MINI:MES1!,5,"3,277.50","3,787.50",-510,25.6,29.83,21.31,1.16,1.35,0.95,"1,198.75","113,821.25",832,419,413,0,0,0,3.94,9.04,-1.23,114.28,115.78,112.14,34.08,36.34,32.03,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:15,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
240,CME_MINI:MES1!,5,"3,267.50","3,710.00",-442.5,26.16,29.88,17.99,1.23,1.35,0.89,796.25,"113,821.25",604,415,189,0,0,0,5.41,8.94,-2.34,112.53,115.72,100.92,32.61,36.56,25.15,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:30,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
303,CME_MINI:MES1!,5,"3,267.50","3,710.00",-442.5,26.16,29.88,17.99,1.23,1.35,0.89,796.25,"113,821.25",604,415,189,0,0,0,5.41,8.94,-2.34,112.53,115.72,100.92,32.61,36.56,25.15,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:30,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
44,CME_MINI:MES1!,5,"3,262.50","3,690.00",-427.5,25.47,29.32,21.43,1.15,1.34,0.96,"1,181.25","113,821.25",860,440,420,0,0,0,3.79,8.39,-1.02,112.63,113.66,111.14,33.39,35.28,31.61,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:00,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
194,CME_MINI:MES1!,5,"3,252.50","3,698.75",-446.25,26.57,28.96,17.78,1.14,1.19,0.88,"1,216.25","113,821.25",843,663,180,0,0,0,3.86,5.58,-2.48,116.96,119.1,104.18,37.07,40.7,25.54,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:15,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
301,CME_MINI:MES1!,5,"3,248.75","3,710.00",-461.25,25.9,29.88,17.59,1.22,1.35,0.88,806.25,"113,821.25",614,415,199,0,0,0,5.29,8.94,-2.32,112.43,115.72,100.79,32.15,36.56,24.32,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:30,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
302,CME_MINI:MES1!,5,"3,248.75","3,710.00",-461.25,25.9,29.88,17.59,1.22,1.35,0.88,806.25,"113,821.25",614,415,199,0,0,0,5.29,8.94,-2.32,112.43,115.72,100.79,32.15,36.56,24.32,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:30,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
191,CME_MINI:MES1!,5,"3,235.00","3,627.50",-392.5,26.55,28.66,18.54,1.14,1.19,0.9,"1,216.25","113,821.25",855,677,178,0,0,0,3.78,5.36,-2.21,115.97,118.33,102.12,36.77,40.02,25.95,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:00,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
319,CME_MINI:MES1!,5,"3,227.50","3,693.75",-466.25,26.93,28.98,18.52,1.14,1.19,0.87,"1,233.75","113,821.25",828,666,162,0,0,0,3.9,5.55,-2.88,116.8,118.54,105.63,37.72,40.56,27.54,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:15,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
320,CME_MINI:MES1!,5,"3,227.50","3,693.75",-466.25,26.93,28.98,18.52,1.14,1.19,0.87,"1,233.75","113,821.25",828,666,162,0,0,0,3.9,5.55,-2.88,116.8,118.54,105.63,37.72,40.56,27.54,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:15,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
192,CME_MINI:MES1!,5,"3,223.75","3,698.75",-475,26.63,28.85,18.13,1.14,1.19,0.87,"1,233.75","113,821.25",826,655,171,0,0,0,3.9,5.65,-2.78,118.07,120.32,104.4,37.61,40.86,26.7,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:00,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
195,CME_MINI:MES1!,5,"3,223.75","3,698.75",-475,26.63,28.85,18.13,1.14,1.19,0.87,"1,233.75","113,821.25",826,655,171,0,0,0,3.9,5.65,-2.78,118.07,120.32,104.4,37.61,40.86,26.7,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:15,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
255,CME_MINI:MES1!,5,"3,223.75","3,698.75",-475,26.63,28.85,18.13,1.14,1.19,0.87,"1,233.75","113,821.25",826,655,171,0,0,0,3.9,5.65,-2.78,118.07,120.32,104.4,37.61,40.86,26.7,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:00,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
258,CME_MINI:MES1!,5,"3,223.75","3,698.75",-475,26.63,28.85,18.13,1.14,1.19,0.87,"1,233.75","113,821.25",826,655,171,0,0,0,3.9,5.65,-2.78,118.07,120.32,104.4,37.61,40.86,26.7,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:15,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
244,CME_MINI:MES1!,5,"3,223.75","3,660.00",-436.25,25.71,29.97,18.86,1.23,1.37,0.9,885,"113,636.25",595,367,228,0,0,0,5.42,9.97,-1.91,114.15,123.83,89.39,32.22,38.76,23.14,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:00,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
181,CME_MINI:MES1!,5,"3,221.25","3,663.75",-442.5,25.58,30.11,21.63,1.16,1.37,0.96,"1,063.75","113,636.25",778,362,416,0,0,0,4.14,10.12,-1.06,118.16,124.51,110.47,35.05,39.16,31.86,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
182,CME_MINI:MES1!,5,"3,221.25","3,663.75",-442.5,25.58,30.11,21.63,1.16,1.37,0.96,"1,063.75","113,636.25",778,362,416,0,0,0,4.14,10.12,-1.06,118.16,124.51,110.47,35.05,39.16,31.86,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
183,CME_MINI:MES1!,5,"3,221.25","3,663.75",-442.5,25.58,30.11,21.63,1.16,1.37,0.96,"1,063.75","113,636.25",778,362,416,0,0,0,4.14,10.12,-1.06,118.16,124.51,110.47,35.05,39.16,31.86,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:00,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
107,CME_MINI:MES1!,5,"3,216.25","3,690.00",-473.75,25.47,29.32,21.43,1.15,1.34,0.95,"1,181.25","113,821.25",860,440,420,0,0,0,3.74,8.39,-1.13,112.45,113.66,110.72,33.4,35.28,31.63,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:00,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
170,CME_MINI:MES1!,5,"3,213.75","3,690.00",-476.25,25.71,29.41,21.67,1.15,1.34,0.95,"1,198.75","113,821.25",848,442,406,0,0,0,3.79,8.35,-1.17,112.44,112.88,111.79,33.81,35.21,32.43,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:00,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
298,CME_MINI:MES1!,5,"3,205.00","3,908.75",-703.75,25.87,30,16.32,1.21,1.35,0.82,757.5,"113,821.25",630,440,190,0,0,0,5.09,8.88,-3.7,111.73,113.23,105.32,32.13,35.84,24.96,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:15,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
299,CME_MINI:MES1!,5,"3,205.00","3,908.75",-703.75,25.87,30,16.32,1.21,1.35,0.82,757.5,"113,821.25",630,440,190,0,0,0,5.09,8.88,-3.7,111.73,113.23,105.32,32.13,35.84,24.96,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:15,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
254,CME_MINI:MES1!,5,"3,188.75","3,627.50",-438.75,26.55,28.66,18.54,1.14,1.19,0.88,"1,216.25","113,821.25",855,677,178,0,0,0,3.73,5.36,-2.46,115.81,118.33,100.98,36.78,40.02,26.01,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:00,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
245,CME_MINI:MES1!,5,"3,187.50","3,515.00",-327.5,25.77,29.81,18.89,1.22,1.35,0.92,841.25,"113,636.25",586,369,217,0,0,0,5.44,9.53,-1.51,115.23,123.83,92.16,32.67,39.02,23.33,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:00,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
